TimeStamp,Millis,Cam_Frame
2025-03-28T11:41:42.3083520-04:00,42102308.35,6125
2025-03-28T11:41:42.3399808-04:00,42102339.98,6126
2025-03-28T11:41:42.3723648-04:00,42102372.36,6127
2025-03-28T11:41:42.4041088-04:00,42102404.11,6128
2025-03-28T11:41:42.4401408-04:00,42102440.14,6129
2025-03-28T11:41:42.4715904-04:00,42102471.59,6130
2025-03-28T11:41:42.5024000-04:00,42102502.4,6131
2025-03-28T11:41:42.5333504-04:00,42102533.35,6132
2025-03-28T11:41:42.5652608-04:00,42102565.26,6133
2025-03-28T11:41:42.5947136-04:00,42102594.71,6134
2025-03-28T11:41:42.6431360-04:00,42102643.14,6135
2025-03-28T11:41:42.6753920-04:00,42102675.39,6136
2025-03-28T11:41:42.7081344-04:00,42102708.13,6137
2025-03-28T11:41:42.7396608-04:00,42102739.66,6138
2025-03-28T11:41:42.7724032-04:00,42102772.4,6139
2025-03-28T11:41:42.8041344-04:00,42102804.13,6140
2025-03-28T11:41:42.8373504-04:00,42102837.35,6141
2025-03-28T11:41:42.8696704-04:00,42102869.67,6142
2025-03-28T11:41:42.9015040-04:00,42102901.5,6143
2025-03-28T11:41:42.9331968-04:00,42102933.2,6144
2025-03-28T11:41:42.9649024-04:00,42102964.9,6145
2025-03-28T11:41:42.9947776-04:00,42102994.78,6146
2025-03-28T11:41:43.0424832-04:00,42103042.48,6147
2025-03-28T11:41:43.0761856-04:00,42103076.19,6148
2025-03-28T11:41:43.1097088-04:00,42103109.71,6149
2025-03-28T11:41:43.1411584-04:00,42103141.16,6150
2025-03-28T11:41:43.1731456-04:00,42103173.15,6151
2025-03-28T11:41:43.2054272-04:00,42103205.43,6152
2025-03-28T11:41:43.2368640-04:00,42103236.86,6153
2025-03-28T11:41:43.2707840-04:00,42103270.78,6154
2025-03-28T11:41:43.3019520-04:00,42103301.95,6155
2025-03-28T11:41:43.3329920-04:00,42103332.99,6156
2025-03-28T11:41:43.3647360-04:00,42103364.74,6157
2025-03-28T11:41:43.3956352-04:00,42103395.64,6158
2025-03-28T11:41:43.4423168-04:00,42103442.32,6159
2025-03-28T11:41:43.4752640-04:00,42103475.26,6160
2025-03-28T11:41:43.5080320-04:00,42103508.03,6161
2025-03-28T11:41:43.5396864-04:00,42103539.69,6162
2025-03-28T11:41:43.5712768-04:00,42103571.28,6163
2025-03-28T11:41:43.6031104-04:00,42103603.11,6164
2025-03-28T11:41:43.6359680-04:00,42103635.97,6165
2025-03-28T11:41:43.6677120-04:00,42103667.71,6166
2025-03-28T11:41:43.6995712-04:00,42103699.57,6167
2025-03-28T11:41:43.7322240-04:00,42103732.22,6168
2025-03-28T11:41:43.7638016-04:00,42103763.8,6169
2025-03-28T11:41:43.7953408-04:00,42103795.34,6170
2025-03-28T11:41:43.8422784-04:00,42103842.28,6171
2025-03-28T11:41:43.8748032-04:00,42103874.8,6172
2025-03-28T11:41:43.9071872-04:00,42103907.19,6173
2025-03-28T11:41:43.9398912-04:00,42103939.89,6174
2025-03-28T11:41:43.9721472-04:00,42103972.15,6175
2025-03-28T11:41:44.0039424-04:00,42104003.94,6176
2025-03-28T11:41:44.0358144-04:00,42104035.81,6177
2025-03-28T11:41:44.0685696-04:00,42104068.57,6178
2025-03-28T11:41:44.1011840-04:00,42104101.18,6179
2025-03-28T11:41:44.1326848-04:00,42104132.68,6180
2025-03-28T11:41:44.1643264-04:00,42104164.33,6181
2025-03-28T11:41:44.1956096-04:00,42104195.61,6182
2025-03-28T11:41:44.2423680-04:00,42104242.37,6183
2025-03-28T11:41:44.2755968-04:00,42104275.6,6184
2025-03-28T11:41:44.3083904-04:00,42104308.39,6185
2025-03-28T11:41:44.3398656-04:00,42104339.87,6186
2025-03-28T11:41:44.3719296-04:00,42104371.93,6187
2025-03-28T11:41:44.4038400-04:00,42104403.84,6188
2025-03-28T11:41:44.4365440-04:00,42104436.54,6189
2025-03-28T11:41:44.4684416-04:00,42104468.44,6190
2025-03-28T11:41:44.5003392-04:00,42104500.34,6191
2025-03-28T11:41:44.5321856-04:00,42104532.19,6192
2025-03-28T11:41:44.5649536-04:00,42104564.95,6193
2025-03-28T11:41:44.5945600-04:00,42104594.56,6194
2025-03-28T11:41:44.6430080-04:00,42104643.01,6195
2025-03-28T11:41:44.6753664-04:00,42104675.37,6196
2025-03-28T11:41:44.7084928-04:00,42104708.49,6197
2025-03-28T11:41:44.7403264-04:00,42104740.33,6198
2025-03-28T11:41:44.7717504-04:00,42104771.75,6199
2025-03-28T11:41:44.8038144-04:00,42104803.81,6200
2025-03-28T11:41:44.8356736-04:00,42104835.67,6201
2025-03-28T11:41:44.8676864-04:00,42104867.69,6202
2025-03-28T11:41:44.8998144-04:00,42104899.81,6203
2025-03-28T11:41:44.9320320-04:00,42104932.03,6204
2025-03-28T11:41:44.9658240-04:00,42104965.82,6205
2025-03-28T11:41:44.9952000-04:00,42104995.2,6206
2025-03-28T11:41:45.0436608-04:00,42105043.66,6207
2025-03-28T11:41:45.0774656-04:00,42105077.47,6208
2025-03-28T11:41:45.1091840-04:00,42105109.18,6209
2025-03-28T11:41:45.1420928-04:00,42105142.09,6210
2025-03-28T11:41:45.1734272-04:00,42105173.43,6211
2025-03-28T11:41:45.2059392-04:00,42105205.94,6212
2025-03-28T11:41:45.2372608-04:00,42105237.26,6213
2025-03-28T11:41:45.2725376-04:00,42105272.54,6214
2025-03-28T11:41:45.3028096-04:00,42105302.81,6215
2025-03-28T11:41:45.3347456-04:00,42105334.75,6216
2025-03-28T11:41:45.3660288-04:00,42105366.03,6217
2025-03-28T11:41:45.3965952-04:00,42105396.6,6218
2025-03-28T11:41:45.4432768-04:00,42105443.28,6219
2025-03-28T11:41:45.4752640-04:00,42105475.26,6220
2025-03-28T11:41:45.5079680-04:00,42105507.97,6221
2025-03-28T11:41:45.5397760-04:00,42105539.78,6222
2025-03-28T11:41:45.5727232-04:00,42105572.72,6223
2025-03-28T11:41:45.6042496-04:00,42105604.25,6224
2025-03-28T11:41:45.6366720-04:00,42105636.67,6225
2025-03-28T11:41:45.6682624-04:00,42105668.26,6226
2025-03-28T11:41:45.7001344-04:00,42105700.13,6227
2025-03-28T11:41:45.7332224-04:00,42105733.22,6228
2025-03-28T11:41:45.7646080-04:00,42105764.61,6229
2025-03-28T11:41:45.7956224-04:00,42105795.62,6230
2025-03-28T11:41:45.8428672-04:00,42105842.87,6231
2025-03-28T11:41:45.8755584-04:00,42105875.56,6232
2025-03-28T11:41:45.9086208-04:00,42105908.62,6233
2025-03-28T11:41:45.9408000-04:00,42105940.8,6234
2025-03-28T11:41:45.9721728-04:00,42105972.17,6235
2025-03-28T11:41:46.0039552-04:00,42106003.96,6236
2025-03-28T11:41:46.0356608-04:00,42106035.66,6237
2025-03-28T11:41:46.0674432-04:00,42106067.44,6238
2025-03-28T11:41:46.1002752-04:00,42106100.28,6239
2025-03-28T11:41:46.1336320-04:00,42106133.63,6240
2025-03-28T11:41:46.1646464-04:00,42106164.65,6241
2025-03-28T11:41:46.1954944-04:00,42106195.49,6242
2025-03-28T11:41:46.2428672-04:00,42106242.87,6243
2025-03-28T11:41:46.2761984-04:00,42106276.2,6244
2025-03-28T11:41:46.3078400-04:00,42106307.84,6245
2025-03-28T11:41:46.3399168-04:00,42106339.92,6246
2025-03-28T11:41:46.3720448-04:00,42106372.04,6247
2025-03-28T11:41:46.4043776-04:00,42106404.38,6248
2025-03-28T11:41:46.4348672-04:00,42106434.87,6249
2025-03-28T11:41:46.4669696-04:00,42106466.97,6250
2025-03-28T11:41:46.4991872-04:00,42106499.19,6251
2025-03-28T11:41:46.5316352-04:00,42106531.64,6252
2025-03-28T11:41:46.5637120-04:00,42106563.71,6253
2025-03-28T11:41:46.5966208-04:00,42106596.62,6254
2025-03-28T11:41:46.6428160-04:00,42106642.82,6255
2025-03-28T11:41:46.6781440-04:00,42106678.14,6256
2025-03-28T11:41:46.7094528-04:00,42106709.45,6257
2025-03-28T11:41:46.7411456-04:00,42106741.15,6258
2025-03-28T11:41:46.7734912-04:00,42106773.49,6259
2025-03-28T11:41:46.8048000-04:00,42106804.8,6260
2025-03-28T11:41:46.8371968-04:00,42106837.2,6261
2025-03-28T11:41:46.8692096-04:00,42106869.21,6262
2025-03-28T11:41:46.9006720-04:00,42106900.67,6263
2025-03-28T11:41:46.9325184-04:00,42106932.52,6264
2025-03-28T11:41:46.9642240-04:00,42106964.22,6265
2025-03-28T11:41:46.9958912-04:00,42106995.89,6266
2025-03-28T11:41:47.0431360-04:00,42107043.14,6267
2025-03-28T11:41:47.0766976-04:00,42107076.7,6268
2025-03-28T11:41:47.1084416-04:00,42107108.44,6269
2025-03-28T11:41:47.1404800-04:00,42107140.48,6270
2025-03-28T11:41:47.1732992-04:00,42107173.3,6271
2025-03-28T11:41:47.2053376-04:00,42107205.34,6272
2025-03-28T11:41:47.2367232-04:00,42107236.72,6273
2025-03-28T11:41:47.2676096-04:00,42107267.61,6274
2025-03-28T11:41:47.3003648-04:00,42107300.36,6275
2025-03-28T11:41:47.3320320-04:00,42107332.03,6276
2025-03-28T11:41:47.3667200-04:00,42107366.72,6277
2025-03-28T11:41:47.3963008-04:00,42107396.3,6278
2025-03-28T11:41:47.4437888-04:00,42107443.79,6279
2025-03-28T11:41:47.4749056-04:00,42107474.91,6280
2025-03-28T11:41:47.5074944-04:00,42107507.49,6281
2025-03-28T11:41:47.5399424-04:00,42107539.94,6282
2025-03-28T11:41:47.5729024-04:00,42107572.9,6283
2025-03-28T11:41:47.6049536-04:00,42107604.95,6284
2025-03-28T11:41:47.6369920-04:00,42107636.99,6285
2025-03-28T11:41:47.6698368-04:00,42107669.84,6286
2025-03-28T11:41:47.7015296-04:00,42107701.53,6287
2025-03-28T11:41:47.7321600-04:00,42107732.16,6288
2025-03-28T11:41:47.7640064-04:00,42107764.01,6289
2025-03-28T11:41:47.7948032-04:00,42107794.8,6290
2025-03-28T11:41:47.8437248-04:00,42107843.72,6291
2025-03-28T11:41:47.8761984-04:00,42107876.2,6292
2025-03-28T11:41:47.9083520-04:00,42107908.35,6293
2025-03-28T11:41:47.9409664-04:00,42107940.97,6294
2025-03-28T11:41:47.9727488-04:00,42107972.75,6295
2025-03-28T11:41:48.0059136-04:00,42108005.91,6296
2025-03-28T11:41:48.0371584-04:00,42108037.16,6297
2025-03-28T11:41:48.0700160-04:00,42108070.02,6298
2025-03-28T11:41:48.1011840-04:00,42108101.18,6299
2025-03-28T11:41:48.1330944-04:00,42108133.09,6300
2025-03-28T11:41:48.1649024-04:00,42108164.9,6301
2025-03-28T11:41:48.1955968-04:00,42108195.6,6302
2025-03-28T11:41:48.2441472-04:00,42108244.15,6303
2025-03-28T11:41:48.2764416-04:00,42108276.44,6304
2025-03-28T11:41:48.3093632-04:00,42108309.36,6305
2025-03-28T11:41:48.3416576-04:00,42108341.66,6306
2025-03-28T11:41:48.3745920-04:00,42108374.59,6307
2025-03-28T11:41:48.4060160-04:00,42108406.02,6308
2025-03-28T11:41:48.4385536-04:00,42108438.55,6309
2025-03-28T11:41:48.4696064-04:00,42108469.61,6310
2025-03-28T11:41:48.5011712-04:00,42108501.17,6311
2025-03-28T11:41:48.5331200-04:00,42108533.12,6312
2025-03-28T11:41:48.5659264-04:00,42108565.93,6313
2025-03-28T11:41:48.5963776-04:00,42108596.38,6314
2025-03-28T11:41:48.6441216-04:00,42108644.12,6315
2025-03-28T11:41:48.6763904-04:00,42108676.39,6316
2025-03-28T11:41:48.7086592-04:00,42108708.66,6317
2025-03-28T11:41:48.7417856-04:00,42108741.79,6318
2025-03-28T11:41:48.7734528-04:00,42108773.45,6319
2025-03-28T11:41:48.8063488-04:00,42108806.35,6320
2025-03-28T11:41:48.8377856-04:00,42108837.79,6321
2025-03-28T11:41:48.8739584-04:00,42108873.96,6322
2025-03-28T11:41:48.9039104-04:00,42108903.91,6323
2025-03-28T11:41:48.9350912-04:00,42108935.09,6324
2025-03-28T11:41:48.9666304-04:00,42108966.63,6325
2025-03-28T11:41:48.9958912-04:00,42108995.89,6326
2025-03-28T11:41:49.0445824-04:00,42109044.58,6327
2025-03-28T11:41:49.0765440-04:00,42109076.54,6328
2025-03-28T11:41:49.1097856-04:00,42109109.79,6329
2025-03-28T11:41:49.1411200-04:00,42109141.12,6330
2025-03-28T11:41:49.1740288-04:00,42109174.03,6331
2025-03-28T11:41:49.2052480-04:00,42109205.25,6332
2025-03-28T11:41:49.2367232-04:00,42109236.72,6333
2025-03-28T11:41:49.2672128-04:00,42109267.21,6334
2025-03-28T11:41:49.3006208-04:00,42109300.62,6335
2025-03-28T11:41:49.3325824-04:00,42109332.58,6336
2025-03-28T11:41:49.3654784-04:00,42109365.48,6337
2025-03-28T11:41:49.3951872-04:00,42109395.19,6338
2025-03-28T11:41:49.4436736-04:00,42109443.67,6339
2025-03-28T11:41:49.4769024-04:00,42109476.9,6340
2025-03-28T11:41:49.5089920-04:00,42109508.99,6341
2025-03-28T11:41:49.5418240-04:00,42109541.82,6342
2025-03-28T11:41:49.5730688-04:00,42109573.07,6343
2025-03-28T11:41:49.6058752-04:00,42109605.88,6344
2025-03-28T11:41:49.6371968-04:00,42109637.2,6345
2025-03-28T11:41:49.6688256-04:00,42109668.83,6346
2025-03-28T11:41:49.7012352-04:00,42109701.24,6347
2025-03-28T11:41:49.7328384-04:00,42109732.84,6348
2025-03-28T11:41:49.7655680-04:00,42109765.57,6349
2025-03-28T11:41:49.7955456-04:00,42109795.55,6350
2025-03-28T11:41:49.8444416-04:00,42109844.44,6351
2025-03-28T11:41:49.8773120-04:00,42109877.31,6352
2025-03-28T11:41:49.9094784-04:00,42109909.48,6353
2025-03-28T11:41:49.9411328-04:00,42109941.13,6354
2025-03-28T11:41:49.9739136-04:00,42109973.91,6355
2025-03-28T11:41:50.0052736-04:00,42110005.27,6356
2025-03-28T11:41:50.0377216-04:00,42110037.72,6357
2025-03-28T11:41:50.0692608-04:00,42110069.26,6358
2025-03-28T11:41:50.1008896-04:00,42110100.89,6359
2025-03-28T11:41:50.1335168-04:00,42110133.52,6360
2025-03-28T11:41:50.1652736-04:00,42110165.27,6361
2025-03-28T11:41:50.1952896-04:00,42110195.29,6362
2025-03-28T11:41:50.2441344-04:00,42110244.13,6363
2025-03-28T11:41:50.2766336-04:00,42110276.63,6364
2025-03-28T11:41:50.3089664-04:00,42110308.97,6365
2025-03-28T11:41:50.3416832-04:00,42110341.68,6366
2025-03-28T11:41:50.3734784-04:00,42110373.48,6367
2025-03-28T11:41:50.4043136-04:00,42110404.31,6368
2025-03-28T11:41:50.4368640-04:00,42110436.86,6369
2025-03-28T11:41:50.4687488-04:00,42110468.75,6370
2025-03-28T11:41:50.5037056-04:00,42110503.71,6371
2025-03-28T11:41:50.5344768-04:00,42110534.48,6372
2025-03-28T11:41:50.5659136-04:00,42110565.91,6373
2025-03-28T11:41:50.5964032-04:00,42110596.4,6374
2025-03-28T11:41:50.6433024-04:00,42110643.3,6375
2025-03-28T11:41:50.6761088-04:00,42110676.11,6376
2025-03-28T11:41:50.7092736-04:00,42110709.27,6377
2025-03-28T11:41:50.7409920-04:00,42110740.99,6378
2025-03-28T11:41:50.7731200-04:00,42110773.12,6379
2025-03-28T11:41:50.8054144-04:00,42110805.41,6380
2025-03-28T11:41:50.8371072-04:00,42110837.11,6381
2025-03-28T11:41:50.8689280-04:00,42110868.93,6382
2025-03-28T11:41:50.9015552-04:00,42110901.56,6383
2025-03-28T11:41:50.9332992-04:00,42110933.3,6384
2025-03-28T11:41:50.9657344-04:00,42110965.73,6385
2025-03-28T11:41:50.9958400-04:00,42110995.84,6386
2025-03-28T11:41:51.0434944-04:00,42111043.49,6387
2025-03-28T11:41:51.0767360-04:00,42111076.74,6388
2025-03-28T11:41:51.1084672-04:00,42111108.47,6389
2025-03-28T11:41:51.1410304-04:00,42111141.03,6390
2025-03-28T11:41:51.1735424-04:00,42111173.54,6391
2025-03-28T11:41:51.2068992-04:00,42111206.9,6392
2025-03-28T11:41:51.2356864-04:00,42111235.69,6393
2025-03-28T11:41:51.2684672-04:00,42111268.47,6394
2025-03-28T11:41:51.3004288-04:00,42111300.43,6395
2025-03-28T11:41:51.3337472-04:00,42111333.75,6396
2025-03-28T11:41:51.3652608-04:00,42111365.26,6397
2025-03-28T11:41:51.3962112-04:00,42111396.21,6398
2025-03-28T11:41:51.4433280-04:00,42111443.33,6399
2025-03-28T11:41:51.4767104-04:00,42111476.71,6400
2025-03-28T11:41:51.5089920-04:00,42111508.99,6401
2025-03-28T11:41:51.5414656-04:00,42111541.47,6402
2025-03-28T11:41:51.5757824-04:00,42111575.78,6403
2025-03-28T11:41:51.6041856-04:00,42111604.19,6404
2025-03-28T11:41:51.6371072-04:00,42111637.11,6405
2025-03-28T11:41:51.6689280-04:00,42111668.93,6406
2025-03-28T11:41:51.7015680-04:00,42111701.57,6407
2025-03-28T11:41:51.7312128-04:00,42111731.21,6408
2025-03-28T11:41:51.7647744-04:00,42111764.77,6409
2025-03-28T11:41:51.7952640-04:00,42111795.26,6410
2025-03-28T11:41:51.8447872-04:00,42111844.79,6411
2025-03-28T11:41:51.8768896-04:00,42111876.89,6412
2025-03-28T11:41:51.9097856-04:00,42111909.79,6413
2025-03-28T11:41:51.9457024-04:00,42111945.7,6414
2025-03-28T11:41:51.9777408-04:00,42111977.74,6415
2025-03-28T11:41:52.0064000-04:00,42112006.4,6416
2025-03-28T11:41:52.0378496-04:00,42112037.85,6417
2025-03-28T11:41:52.0696576-04:00,42112069.66,6418
2025-03-28T11:41:52.1015424-04:00,42112101.54,6419
2025-03-28T11:41:52.1346560-04:00,42112134.66,6420
2025-03-28T11:41:52.1678208-04:00,42112167.82,6421
2025-03-28T11:41:52.1967872-04:00,42112196.79,6422
2025-03-28T11:41:52.2443648-04:00,42112244.36,6423
2025-03-28T11:41:52.2772480-04:00,42112277.25,6424
2025-03-28T11:41:52.3089280-04:00,42112308.93,6425
2025-03-28T11:41:52.3443328-04:00,42112344.33,6426
2025-03-28T11:41:52.3752576-04:00,42112375.26,6427
2025-03-28T11:41:52.4063872-04:00,42112406.39,6428
2025-03-28T11:41:52.4380160-04:00,42112438.02,6429
2025-03-28T11:41:52.4695680-04:00,42112469.57,6430
2025-03-28T11:41:52.5016064-04:00,42112501.61,6431
2025-03-28T11:41:52.5343104-04:00,42112534.31,6432
2025-03-28T11:41:52.5667584-04:00,42112566.76,6433
2025-03-28T11:41:52.5970688-04:00,42112597.07,6434
2025-03-28T11:41:52.6435200-04:00,42112643.52,6435
2025-03-28T11:41:52.6768768-04:00,42112676.88,6436
2025-03-28T11:41:52.7091200-04:00,42112709.12,6437
2025-03-28T11:41:52.7419136-04:00,42112741.91,6438
2025-03-28T11:41:52.7747840-04:00,42112774.78,6439
2025-03-28T11:41:52.8063872-04:00,42112806.39,6440
2025-03-28T11:41:52.8390656-04:00,42112839.07,6441
2025-03-28T11:41:52.8708864-04:00,42112870.89,6442
2025-03-28T11:41:52.9025024-04:00,42112902.5,6443
2025-03-28T11:41:52.9346176-04:00,42112934.62,6444
2025-03-28T11:41:52.9660672-04:00,42112966.07,6445
2025-03-28T11:41:52.9970176-04:00,42112997.02,6446
2025-03-28T11:41:53.0437248-04:00,42113043.72,6447
2025-03-28T11:41:53.0766848-04:00,42113076.68,6448
2025-03-28T11:41:53.1083776-04:00,42113108.38,6449
2025-03-28T11:41:53.1406848-04:00,42113140.68,6450
2025-03-28T11:41:53.1729536-04:00,42113172.95,6451
2025-03-28T11:41:53.2049024-04:00,42113204.9,6452
2025-03-28T11:41:53.2371712-04:00,42113237.17,6453
2025-03-28T11:41:53.2721536-04:00,42113272.15,6454
2025-03-28T11:41:53.3034112-04:00,42113303.41,6455
2025-03-28T11:41:53.3353728-04:00,42113335.37,6456
2025-03-28T11:41:53.3677312-04:00,42113367.73,6457
2025-03-28T11:41:53.3987328-04:00,42113398.73,6458
2025-03-28T11:41:53.4437120-04:00,42113443.71,6459
2025-03-28T11:41:53.4764800-04:00,42113476.48,6460
2025-03-28T11:41:53.5104384-04:00,42113510.44,6461
2025-03-28T11:41:53.5426560-04:00,42113542.66,6462
2025-03-28T11:41:53.5741568-04:00,42113574.16,6463
2025-03-28T11:41:53.6067584-04:00,42113606.76,6464
2025-03-28T11:41:53.6386688-04:00,42113638.67,6465
2025-03-28T11:41:53.6682368-04:00,42113668.24,6466
2025-03-28T11:41:53.7002240-04:00,42113700.22,6467
2025-03-28T11:41:53.7335168-04:00,42113733.52,6468
2025-03-28T11:41:53.7654656-04:00,42113765.47,6469
2025-03-28T11:41:53.7961344-04:00,42113796.13,6470
2025-03-28T11:41:53.8438272-04:00,42113843.83,6471
2025-03-28T11:41:53.8793088-04:00,42113879.31,6472
2025-03-28T11:41:53.9092608-04:00,42113909.26,6473
2025-03-28T11:41:53.9410688-04:00,42113941.07,6474
2025-03-28T11:41:53.9731584-04:00,42113973.16,6475
2025-03-28T11:41:54.0051200-04:00,42114005.12,6476
2025-03-28T11:41:54.0370176-04:00,42114037.02,6477
2025-03-28T11:41:54.0693120-04:00,42114069.31,6478
2025-03-28T11:41:54.1015936-04:00,42114101.59,6479
2025-03-28T11:41:54.1345536-04:00,42114134.55,6480
2025-03-28T11:41:54.1674624-04:00,42114167.46,6481
2025-03-28T11:41:54.1971200-04:00,42114197.12,6482
2025-03-28T11:41:54.2480128-04:00,42114248.01,6483
2025-03-28T11:41:54.2797056-04:00,42114279.71,6484
2025-03-28T11:41:54.3107072-04:00,42114310.71,6485
2025-03-28T11:41:54.3426304-04:00,42114342.63,6486
2025-03-28T11:41:54.3720064-04:00,42114372.01,6487
2025-03-28T11:41:54.4044416-04:00,42114404.44,6488
2025-03-28T11:41:54.4367616-04:00,42114436.76,6489
2025-03-28T11:41:54.4690560-04:00,42114469.06,6490
2025-03-28T11:41:54.5020672-04:00,42114502.07,6491
2025-03-28T11:41:54.5351040-04:00,42114535.1,6492
2025-03-28T11:41:54.5661184-04:00,42114566.12,6493
2025-03-28T11:41:54.5970048-04:00,42114597,6494
2025-03-28T11:41:54.6438144-04:00,42114643.81,6495
2025-03-28T11:41:54.6765056-04:00,42114676.51,6496
2025-03-28T11:41:54.7088512-04:00,42114708.85,6497
2025-03-28T11:41:54.7410944-04:00,42114741.09,6498
2025-03-28T11:41:54.7739136-04:00,42114773.91,6499
2025-03-28T11:41:54.8059904-04:00,42114805.99,6500
2025-03-28T11:41:54.8382720-04:00,42114838.27,6501
2025-03-28T11:41:54.8708352-04:00,42114870.84,6502
2025-03-28T11:41:54.9022080-04:00,42114902.21,6503
2025-03-28T11:41:54.9338112-04:00,42114933.81,6504
2025-03-28T11:41:54.9680896-04:00,42114968.09,6505
2025-03-28T11:41:54.9990016-04:00,42114999,6506
2025-03-28T11:41:55.0438016-04:00,42115043.8,6507
2025-03-28T11:41:55.0773120-04:00,42115077.31,6508
2025-03-28T11:41:55.1096192-04:00,42115109.62,6509
2025-03-28T11:41:55.1430656-04:00,42115143.07,6510
2025-03-28T11:41:55.1746816-04:00,42115174.68,6511
2025-03-28T11:41:55.2064256-04:00,42115206.43,6512
2025-03-28T11:41:55.2385792-04:00,42115238.58,6513
2025-03-28T11:41:55.2726528-04:00,42115272.65,6514
2025-03-28T11:41:55.3041280-04:00,42115304.13,6515
2025-03-28T11:41:55.3354240-04:00,42115335.42,6516
2025-03-28T11:41:55.3670656-04:00,42115367.07,6517
2025-03-28T11:41:55.3963520-04:00,42115396.35,6518
2025-03-28T11:41:55.4440960-04:00,42115444.1,6519
2025-03-28T11:41:55.4772096-04:00,42115477.21,6520
2025-03-28T11:41:55.5092736-04:00,42115509.27,6521
2025-03-28T11:41:55.5418624-04:00,42115541.86,6522
2025-03-28T11:41:55.5732864-04:00,42115573.29,6523
2025-03-28T11:41:55.6058496-04:00,42115605.85,6524
2025-03-28T11:41:55.6375424-04:00,42115637.54,6525
2025-03-28T11:41:55.6717568-04:00,42115671.76,6526
2025-03-28T11:41:55.7029376-04:00,42115702.94,6527
2025-03-28T11:41:55.7351808-04:00,42115735.18,6528
2025-03-28T11:41:55.7663360-04:00,42115766.34,6529
2025-03-28T11:41:55.7989248-04:00,42115798.92,6530
2025-03-28T11:41:55.8437632-04:00,42115843.76,6531
2025-03-28T11:41:55.8772096-04:00,42115877.21,6532
2025-03-28T11:41:55.9099264-04:00,42115909.93,6533
2025-03-28T11:41:55.9415680-04:00,42115941.57,6534
2025-03-28T11:41:55.9733888-04:00,42115973.39,6535
2025-03-28T11:41:56.0050688-04:00,42116005.07,6536
2025-03-28T11:41:56.0371456-04:00,42116037.15,6537
2025-03-28T11:41:56.0709632-04:00,42116070.96,6538
2025-03-28T11:41:56.1021312-04:00,42116102.13,6539
2025-03-28T11:41:56.1346176-04:00,42116134.62,6540
2025-03-28T11:41:56.1662848-04:00,42116166.28,6541
2025-03-28T11:41:56.1961088-04:00,42116196.11,6542
2025-03-28T11:41:56.2440704-04:00,42116244.07,6543
