TimeStamp,Millis,Cam_Frame
2025-03-28T10:37:05.6125312-04:00,38225612.531199999,7065
2025-03-28T10:37:05.6440448-04:00,38225644.044799998,7066
2025-03-28T10:37:05.6908160-04:00,38225690.816,7067
2025-03-28T10:37:05.7229824-04:00,38225722.9824,7068
2025-03-28T10:37:05.7550336-04:00,38225755.033600003,7069
2025-03-28T10:37:05.7889536-04:00,38225788.953600004,7070
2025-03-28T10:37:05.8215168-04:00,38225821.516800001,7071
2025-03-28T10:37:05.8539520-04:00,38225853.952,7072
2025-03-28T10:37:05.8852736-04:00,38225885.273600005,7073
2025-03-28T10:37:05.9181440-04:00,38225918.144000001,7074
2025-03-28T10:37:05.9494144-04:00,38225949.414400004,7075
2025-03-28T10:37:05.9806592-04:00,38225980.659200005,7076
2025-03-28T10:37:06.0130432-04:00,38226013.043200001,7077
2025-03-28T10:37:06.0421760-04:00,38226042.175999999,7078
2025-03-28T10:37:06.0908672-04:00,38226090.867200002,7079
2025-03-28T10:37:06.1227520-04:00,38226122.752000004,7080
2025-03-28T10:37:06.1556992-04:00,38226155.699200004,7081
2025-03-28T10:37:06.1866496-04:00,38226186.649599999,7082
2025-03-28T10:37:06.2196736-04:00,38226219.673600003,7083
2025-03-28T10:37:06.2521472-04:00,38226252.147200003,7084
2025-03-28T10:37:06.2845824-04:00,38226284.582400002,7085
2025-03-28T10:37:06.3167232-04:00,38226316.723200001,7086
2025-03-28T10:37:06.3486080-04:00,38226348.608000003,7087
2025-03-28T10:37:06.3817344-04:00,38226381.734400004,7088
2025-03-28T10:37:06.4143616-04:00,38226414.361600004,7089
2025-03-28T10:37:06.4439424-04:00,38226443.942400001,7090
2025-03-28T10:37:06.4913024-04:00,38226491.3024,7091
2025-03-28T10:37:06.5234304-04:00,38226523.430399999,7092
2025-03-28T10:37:06.5556096-04:00,38226555.6096,7093
2025-03-28T10:37:06.5867904-04:00,38226586.790399998,7094
2025-03-28T10:37:06.6193024-04:00,38226619.3024,7095
2025-03-28T10:37:06.6523648-04:00,38226652.364799999,7096
2025-03-28T10:37:06.6843008-04:00,38226684.300800003,7097
2025-03-28T10:37:06.7170560-04:00,38226717.056000002,7098
2025-03-28T10:37:06.7478400-04:00,38226747.840000004,7099
2025-03-28T10:37:06.7805312-04:00,38226780.531199999,7100
2025-03-28T10:37:06.8121600-04:00,38226812.160000004,7101
2025-03-28T10:37:06.8449024-04:00,38226844.902400002,7102
2025-03-28T10:37:06.8903168-04:00,38226890.316799998,7103
2025-03-28T10:37:06.9231488-04:00,38226923.148800001,7104
2025-03-28T10:37:06.9562112-04:00,38226956.211199999,7105
2025-03-28T10:37:06.9862656-04:00,38226986.265600003,7106
2025-03-28T10:37:07.0200448-04:00,38227020.044799998,7107
2025-03-28T10:37:07.0523776-04:00,38227052.377599999,7108
2025-03-28T10:37:07.0850944-04:00,38227085.094400004,7109
2025-03-28T10:37:07.1167232-04:00,38227116.723200001,7110
2025-03-28T10:37:07.1492096-04:00,38227149.209600002,7111
2025-03-28T10:37:07.1808768-04:00,38227180.876800001,7112
2025-03-28T10:37:07.2133632-04:00,38227213.363200001,7113
2025-03-28T10:37:07.2454912-04:00,38227245.4912,7114
2025-03-28T10:37:07.2901632-04:00,38227290.163199998,7115
2025-03-28T10:37:07.3230592-04:00,38227323.059200004,7116
2025-03-28T10:37:07.3550464-04:00,38227355.046400003,7117
2025-03-28T10:37:07.3878528-04:00,38227387.852800004,7118
2025-03-28T10:37:07.4201216-04:00,38227420.121600002,7119
2025-03-28T10:37:07.4522880-04:00,38227452.288000003,7120
2025-03-28T10:37:07.4839296-04:00,38227483.9296,7121
2025-03-28T10:37:07.5165056-04:00,38227516.505600005,7122
2025-03-28T10:37:07.5481984-04:00,38227548.198399998,7123
2025-03-28T10:37:07.5797888-04:00,38227579.788800001,7124
2025-03-28T10:37:07.6167040-04:00,38227616.704000004,7125
2025-03-28T10:37:07.6488320-04:00,38227648.832000002,7126
2025-03-28T10:37:07.6907008-04:00,38227690.700800002,7127
2025-03-28T10:37:07.7238912-04:00,38227723.891199999,7128
2025-03-28T10:37:07.7551232-04:00,38227755.123199999,7129
2025-03-28T10:37:07.7889536-04:00,38227788.953600004,7130
2025-03-28T10:37:07.8217856-04:00,38227821.785599999,7131
2025-03-28T10:37:07.8535168-04:00,38227853.516800001,7132
2025-03-28T10:37:07.8850432-04:00,38227885.043200001,7133
2025-03-28T10:37:07.9180032-04:00,38227918.003200002,7134
2025-03-28T10:37:07.9495296-04:00,38227949.529600002,7135
2025-03-28T10:37:07.9792512-04:00,38227979.251200005,7136
2025-03-28T10:37:08.0120064-04:00,38228012.006400004,7137
2025-03-28T10:37:08.0447104-04:00,38228044.7104,7138
2025-03-28T10:37:08.0904576-04:00,38228090.457600005,7139
2025-03-28T10:37:08.1226880-04:00,38228122.688000001,7140
2025-03-28T10:37:08.1562624-04:00,38228156.262400001,7141
2025-03-28T10:37:08.1867648-04:00,38228186.764800005,7142
2025-03-28T10:37:08.2196096-04:00,38228219.6096,7143
2025-03-28T10:37:08.2519808-04:00,38228251.980800003,7144
2025-03-28T10:37:08.2848128-04:00,38228284.812800005,7145
2025-03-28T10:37:08.3168512-04:00,38228316.851199999,7146
2025-03-28T10:37:08.3491072-04:00,38228349.107200004,7147
2025-03-28T10:37:08.3811456-04:00,38228381.145599999,7148
2025-03-28T10:37:08.4131328-04:00,38228413.132800005,7149
2025-03-28T10:37:08.4447232-04:00,38228444.723200001,7150
2025-03-28T10:37:08.4904832-04:00,38228490.483199999,7151
2025-03-28T10:37:08.5230848-04:00,38228523.084800005,7152
2025-03-28T10:37:08.5560960-04:00,38228556.096000001,7153
2025-03-28T10:37:08.5875840-04:00,38228587.583999999,7154
2025-03-28T10:37:08.6205440-04:00,38228620.544,7155
2025-03-28T10:37:08.6530560-04:00,38228653.056000002,7156
2025-03-28T10:37:08.6848512-04:00,38228684.851199999,7157
2025-03-28T10:37:08.7167872-04:00,38228716.787200004,7158
2025-03-28T10:37:08.7488128-04:00,38228748.812800005,7159
2025-03-28T10:37:08.7791488-04:00,38228779.148800001,7160
2025-03-28T10:37:08.8113408-04:00,38228811.340800002,7161
2025-03-28T10:37:08.8432256-04:00,38228843.225600004,7162
2025-03-28T10:37:08.8907648-04:00,38228890.764800005,7163
2025-03-28T10:37:08.9249664-04:00,38228924.966400005,7164
2025-03-28T10:37:08.9575808-04:00,38228957.580800004,7165
2025-03-28T10:37:08.9871744-04:00,38228987.174400002,7166
2025-03-28T10:37:09.0198912-04:00,38229019.891199999,7167
2025-03-28T10:37:09.0520448-04:00,38229052.044799998,7168
2025-03-28T10:37:09.0844544-04:00,38229084.454400003,7169
2025-03-28T10:37:09.1157120-04:00,38229115.712000005,7170
2025-03-28T10:37:09.1479552-04:00,38229147.955200002,7171
2025-03-28T10:37:09.1804416-04:00,38229180.441600002,7172
2025-03-28T10:37:09.2123136-04:00,38229212.313600004,7173
2025-03-28T10:37:09.2444928-04:00,38229244.492800005,7174
2025-03-28T10:37:09.2903680-04:00,38229290.368000001,7175
2025-03-28T10:37:09.3228032-04:00,38229322.803199999,7176
2025-03-28T10:37:09.3549440-04:00,38229354.943999998,7177
2025-03-28T10:37:09.3868928-04:00,38229386.892800003,7178
2025-03-28T10:37:09.4202624-04:00,38229420.262400001,7179
2025-03-28T10:37:09.4553728-04:00,38229455.3728,7180
2025-03-28T10:37:09.4829056-04:00,38229482.905600004,7181
2025-03-28T10:37:09.5151744-04:00,38229515.174400002,7182
2025-03-28T10:37:09.5473024-04:00,38229547.3024,7183
2025-03-28T10:37:09.5798272-04:00,38229579.827200003,7184
2025-03-28T10:37:09.6118656-04:00,38229611.865600005,7185
2025-03-28T10:37:09.6440448-04:00,38229644.044799998,7186
2025-03-28T10:37:09.6907648-04:00,38229690.764800005,7187
2025-03-28T10:37:09.7244288-04:00,38229724.428800002,7188
2025-03-28T10:37:09.7581440-04:00,38229758.144000001,7189
2025-03-28T10:37:09.7894656-04:00,38229789.465599999,7190
2025-03-28T10:37:09.8217088-04:00,38229821.708800003,7191
2025-03-28T10:37:09.8531456-04:00,38229853.145599999,7192
2025-03-28T10:37:09.8836480-04:00,38229883.648000002,7193
2025-03-28T10:37:09.9159296-04:00,38229915.9296,7194
2025-03-28T10:37:09.9491328-04:00,38229949.132800005,7195
2025-03-28T10:37:09.9811328-04:00,38229981.132800005,7196
2025-03-28T10:37:10.0130944-04:00,38230013.094400004,7197
2025-03-28T10:37:10.0450432-04:00,38230045.043200001,7198
2025-03-28T10:37:10.0926464-04:00,38230092.646400005,7199
2025-03-28T10:37:10.1248512-04:00,38230124.851199999,7200
2025-03-28T10:37:10.1570176-04:00,38230157.0176,7201
2025-03-28T10:37:10.1869056-04:00,38230186.905600004,7202
2025-03-28T10:37:10.2201600-04:00,38230220.160000004,7203
2025-03-28T10:37:10.2508288-04:00,38230250.8288,7204
2025-03-28T10:37:10.2834304-04:00,38230283.430399999,7205
2025-03-28T10:37:10.3168000-04:00,38230316.800000004,7206
2025-03-28T10:37:10.3483776-04:00,38230348.377599999,7207
2025-03-28T10:37:10.3805824-04:00,38230380.582400002,7208
2025-03-28T10:37:10.4136448-04:00,38230413.6448,7209
2025-03-28T10:37:10.4452992-04:00,38230445.299199998,7210
2025-03-28T10:37:10.4908672-04:00,38230490.867200002,7211
2025-03-28T10:37:10.5231488-04:00,38230523.148800001,7212
2025-03-28T10:37:10.5557376-04:00,38230555.737599999,7213
2025-03-28T10:37:10.5909248-04:00,38230590.924800001,7214
2025-03-28T10:37:10.6228224-04:00,38230622.822400004,7215
2025-03-28T10:37:10.6550528-04:00,38230655.0528,7216
2025-03-28T10:37:10.6870528-04:00,38230687.0528,7217
2025-03-28T10:37:10.7183104-04:00,38230718.310400002,7218
2025-03-28T10:37:10.7496192-04:00,38230749.619199999,7219
2025-03-28T10:37:10.7820160-04:00,38230782.016000003,7220
2025-03-28T10:37:10.8134400-04:00,38230813.440000005,7221
2025-03-28T10:37:10.8446848-04:00,38230844.684799999,7222
2025-03-28T10:37:10.8915840-04:00,38230891.583999999,7223
2025-03-28T10:37:10.9240320-04:00,38230924.032000005,7224
2025-03-28T10:37:10.9562112-04:00,38230956.211199999,7225
2025-03-28T10:37:10.9873664-04:00,38230987.366400003,7226
2025-03-28T10:37:11.0189568-04:00,38231018.956799999,7227
2025-03-28T10:37:11.0526592-04:00,38231052.659200005,7228
2025-03-28T10:37:11.0846720-04:00,38231084.671999998,7229
2025-03-28T10:37:11.1165824-04:00,38231116.582400002,7230
2025-03-28T10:37:11.1492608-04:00,38231149.260800004,7231
2025-03-28T10:37:11.1813120-04:00,38231181.311999999,7232
2025-03-28T10:37:11.2129920-04:00,38231212.991999999,7233
2025-03-28T10:37:11.2445056-04:00,38231244.505600005,7234
2025-03-28T10:37:11.2919168-04:00,38231291.9168,7235
2025-03-28T10:37:11.3237248-04:00,38231323.724800006,7236
2025-03-28T10:37:11.3560448-04:00,38231356.044799998,7237
2025-03-28T10:37:11.3884160-04:00,38231388.416000001,7238
2025-03-28T10:37:11.4210944-04:00,38231421.094400004,7239
2025-03-28T10:37:11.4531840-04:00,38231453.184,7240
2025-03-28T10:37:11.4856704-04:00,38231485.670400001,7241
2025-03-28T10:37:11.5170944-04:00,38231517.094400004,7242
2025-03-28T10:37:11.5498112-04:00,38231549.8112,7243
2025-03-28T10:37:11.5807744-04:00,38231580.774400003,7244
2025-03-28T10:37:11.6130944-04:00,38231613.094400004,7245
2025-03-28T10:37:11.6446592-04:00,38231644.659200005,7246
2025-03-28T10:37:11.6910592-04:00,38231691.059200004,7247
2025-03-28T10:37:11.7229312-04:00,38231722.931200005,7248
2025-03-28T10:37:11.7561984-04:00,38231756.198399998,7249
2025-03-28T10:37:11.7868928-04:00,38231786.892800003,7250
2025-03-28T10:37:11.8210432-04:00,38231821.043200001,7251
2025-03-28T10:37:11.8527232-04:00,38231852.723200001,7252
2025-03-28T10:37:11.8850176-04:00,38231885.0176,7253
2025-03-28T10:37:11.9163904-04:00,38231916.3904,7254
2025-03-28T10:37:11.9480192-04:00,38231948.019200005,7255
2025-03-28T10:37:11.9799168-04:00,38231979.9168,7256
2025-03-28T10:37:12.0123264-04:00,38232012.326400004,7257
2025-03-28T10:37:12.0450304-04:00,38232045.030400001,7258
2025-03-28T10:37:12.0907904-04:00,38232090.790399998,7259
2025-03-28T10:37:12.1242624-04:00,38232124.262400001,7260
2025-03-28T10:37:12.1560192-04:00,38232156.019200005,7261
2025-03-28T10:37:12.1879040-04:00,38232187.903999999,7262
2025-03-28T10:37:12.2211200-04:00,38232221.120000005,7263
2025-03-28T10:37:12.2531456-04:00,38232253.145599999,7264
2025-03-28T10:37:12.2848768-04:00,38232284.876800001,7265
2025-03-28T10:37:12.3169152-04:00,38232316.915200002,7266
2025-03-28T10:37:12.3487616-04:00,38232348.761600003,7267
2025-03-28T10:37:12.3810944-04:00,38232381.094400004,7268
2025-03-28T10:37:12.4130560-04:00,38232413.056000002,7269
2025-03-28T10:37:12.4479872-04:00,38232447.987199999,7270
2025-03-28T10:37:12.4922496-04:00,38232492.249600001,7271
2025-03-28T10:37:12.5242496-04:00,38232524.249600001,7272
2025-03-28T10:37:12.5561344-04:00,38232556.134400003,7273
2025-03-28T10:37:12.5876352-04:00,38232587.635200001,7274
2025-03-28T10:37:12.6204544-04:00,38232620.454400003,7275
2025-03-28T10:37:12.6535168-04:00,38232653.516800001,7276
2025-03-28T10:37:12.6855808-04:00,38232685.580800004,7277
2025-03-28T10:37:12.7183488-04:00,38232718.348800004,7278
2025-03-28T10:37:12.7499264-04:00,38232749.926399998,7279
2025-03-28T10:37:12.7813120-04:00,38232781.311999999,7280
2025-03-28T10:37:12.8129280-04:00,38232812.928000003,7281
2025-03-28T10:37:12.8457728-04:00,38232845.772799999,7282
2025-03-28T10:37:12.8908544-04:00,38232890.854400001,7283
2025-03-28T10:37:12.9244672-04:00,38232924.467200004,7284
2025-03-28T10:37:12.9561472-04:00,38232956.147200003,7285
2025-03-28T10:37:12.9872384-04:00,38232987.238400005,7286
2025-03-28T10:37:13.0212608-04:00,38233021.260800004,7287
2025-03-28T10:37:13.0530048-04:00,38233053.004799999,7288
2025-03-28T10:37:13.0856448-04:00,38233085.6448,7289
2025-03-28T10:37:13.1172480-04:00,38233117.248000003,7290
2025-03-28T10:37:13.1497216-04:00,38233149.721600004,7291
2025-03-28T10:37:13.1817856-04:00,38233181.785599999,7292
2025-03-28T10:37:13.2132224-04:00,38233213.222400002,7293
2025-03-28T10:37:13.2447616-04:00,38233244.761600003,7294
2025-03-28T10:37:13.2910208-04:00,38233291.020800002,7295
2025-03-28T10:37:13.3237376-04:00,38233323.737599999,7296
2025-03-28T10:37:13.3558016-04:00,38233355.801600002,7297
2025-03-28T10:37:13.3884672-04:00,38233388.467200004,7298
2025-03-28T10:37:13.4222592-04:00,38233422.259199999,7299
2025-03-28T10:37:13.4542592-04:00,38233454.259199999,7300
2025-03-28T10:37:13.4867456-04:00,38233486.7456,7301
2025-03-28T10:37:13.5202688-04:00,38233520.268800005,7302
2025-03-28T10:37:13.5508096-04:00,38233550.809600003,7303
2025-03-28T10:37:13.5826304-04:00,38233582.630400002,7304
2025-03-28T10:37:13.6134272-04:00,38233613.427200004,7305
2025-03-28T10:37:13.6456576-04:00,38233645.657600001,7306
2025-03-28T10:37:13.6915328-04:00,38233691.532800004,7307
2025-03-28T10:37:13.7237888-04:00,38233723.788800001,7308
2025-03-28T10:37:13.7569408-04:00,38233756.940800004,7309
2025-03-28T10:37:13.7891328-04:00,38233789.132800005,7310
2025-03-28T10:37:13.8220672-04:00,38233822.067200005,7311
2025-03-28T10:37:13.8536448-04:00,38233853.6448,7312
2025-03-28T10:37:13.8861184-04:00,38233886.1184,7313
2025-03-28T10:37:13.9174272-04:00,38233917.427200004,7314
2025-03-28T10:37:13.9495296-04:00,38233949.529600002,7315
2025-03-28T10:37:13.9818752-04:00,38233981.875200003,7316
2025-03-28T10:37:14.0131328-04:00,38234013.132800005,7317
2025-03-28T10:37:14.0441216-04:00,38234044.121600002,7318
2025-03-28T10:37:14.0910464-04:00,38234091.046400003,7319
2025-03-28T10:37:14.1249280-04:00,38234124.928000003,7320
2025-03-28T10:37:14.1571584-04:00,38234157.158399999,7321
2025-03-28T10:37:14.1875968-04:00,38234187.596799999,7322
2025-03-28T10:37:14.2209792-04:00,38234220.979200006,7323
2025-03-28T10:37:14.2534272-04:00,38234253.427200004,7324
2025-03-28T10:37:14.2880256-04:00,38234288.025600001,7325
2025-03-28T10:37:14.3188224-04:00,38234318.822400004,7326
2025-03-28T10:37:14.3513472-04:00,38234351.347199999,7327
2025-03-28T10:37:14.3825152-04:00,38234382.515200004,7328
2025-03-28T10:37:14.4136576-04:00,38234413.657600001,7329
2025-03-28T10:37:14.4446208-04:00,38234444.620800003,7330
2025-03-28T10:37:14.4912384-04:00,38234491.238400005,7331
2025-03-28T10:37:14.5242496-04:00,38234524.249600001,7332
2025-03-28T10:37:14.5564160-04:00,38234556.416000001,7333
2025-03-28T10:37:14.5882880-04:00,38234588.288000003,7334
2025-03-28T10:37:14.6210688-04:00,38234621.068800002,7335
2025-03-28T10:37:14.6546688-04:00,38234654.668800004,7336
2025-03-28T10:37:14.6864384-04:00,38234686.4384,7337
2025-03-28T10:37:14.7178240-04:00,38234717.824000001,7338
2025-03-28T10:37:14.7501568-04:00,38234750.156800002,7339
2025-03-28T10:37:14.7812352-04:00,38234781.235200003,7340
2025-03-28T10:37:14.8130048-04:00,38234813.004799999,7341
2025-03-28T10:37:14.8451840-04:00,38234845.184,7342
2025-03-28T10:37:14.8910976-04:00,38234891.097599998,7343
2025-03-28T10:37:14.9235584-04:00,38234923.558400005,7344
2025-03-28T10:37:14.9565568-04:00,38234956.5568,7345
2025-03-28T10:37:14.9871104-04:00,38234987.110399999,7346
2025-03-28T10:37:15.0197632-04:00,38235019.7632,7347
2025-03-28T10:37:15.0525952-04:00,38235052.595200002,7348
2025-03-28T10:37:15.0846976-04:00,38235084.6976,7349
2025-03-28T10:37:15.1173504-04:00,38235117.350400001,7350
2025-03-28T10:37:15.1493888-04:00,38235149.388800003,7351
2025-03-28T10:37:15.1799936-04:00,38235179.993600003,7352
2025-03-28T10:37:15.2126976-04:00,38235212.6976,7353
2025-03-28T10:37:15.2444928-04:00,38235244.492800005,7354
2025-03-28T10:37:15.2920832-04:00,38235292.0832,7355
2025-03-28T10:37:15.3238912-04:00,38235323.891199999,7356
2025-03-28T10:37:15.3568512-04:00,38235356.851199999,7357
2025-03-28T10:37:15.3872384-04:00,38235387.238400005,7358
2025-03-28T10:37:15.4239232-04:00,38235423.923200004,7359
2025-03-28T10:37:15.4557440-04:00,38235455.744000003,7360
2025-03-28T10:37:15.4875520-04:00,38235487.552000001,7361
2025-03-28T10:37:15.5184768-04:00,38235518.476800002,7362
2025-03-28T10:37:15.5503616-04:00,38235550.361600004,7363
2025-03-28T10:37:15.5815552-04:00,38235581.555200003,7364
2025-03-28T10:37:15.6138496-04:00,38235613.849600002,7365
2025-03-28T10:37:15.6450816-04:00,38235645.081600003,7366
2025-03-28T10:37:15.6920960-04:00,38235692.096000001,7367
2025-03-28T10:37:15.7251328-04:00,38235725.132800005,7368
2025-03-28T10:37:15.7572608-04:00,38235757.260800004,7369
2025-03-28T10:37:15.7906304-04:00,38235790.630400002,7370
2025-03-28T10:37:15.8226688-04:00,38235822.668800004,7371
2025-03-28T10:37:15.8549376-04:00,38235854.937600002,7372
2025-03-28T10:37:15.8860416-04:00,38235886.041600004,7373
2025-03-28T10:37:15.9184384-04:00,38235918.4384,7374
2025-03-28T10:37:15.9501696-04:00,38235950.169600002,7375
2025-03-28T10:37:15.9818880-04:00,38235981.888000004,7376
2025-03-28T10:37:16.0146944-04:00,38236014.694400005,7377
2025-03-28T10:37:16.0454016-04:00,38236045.401600003,7378
2025-03-28T10:37:16.0923008-04:00,38236092.300800003,7379
2025-03-28T10:37:16.1242368-04:00,38236124.2368,7380
2025-03-28T10:37:16.1563264-04:00,38236156.326400004,7381
2025-03-28T10:37:16.1876096-04:00,38236187.6096,7382
2025-03-28T10:37:16.2212864-04:00,38236221.286400005,7383
2025-03-28T10:37:16.2538496-04:00,38236253.849600002,7384
2025-03-28T10:37:16.2852608-04:00,38236285.260800004,7385
2025-03-28T10:37:16.3170688-04:00,38236317.068800002,7386
2025-03-28T10:37:16.3487232-04:00,38236348.723200001,7387
2025-03-28T10:37:16.3810176-04:00,38236381.0176,7388
2025-03-28T10:37:16.4140800-04:00,38236414.079999998,7389
2025-03-28T10:37:16.4461440-04:00,38236446.144000001,7390
2025-03-28T10:37:16.4915072-04:00,38236491.507200003,7391
2025-03-28T10:37:16.5237888-04:00,38236523.788800001,7392
2025-03-28T10:37:16.5559424-04:00,38236555.942400001,7393
2025-03-28T10:37:16.5884800-04:00,38236588.480000004,7394
2025-03-28T10:37:16.6211072-04:00,38236621.107200004,7395
2025-03-28T10:37:16.6542336-04:00,38236654.233600006,7396
2025-03-28T10:37:16.6856320-04:00,38236685.631999999,7397
2025-03-28T10:37:16.7175936-04:00,38236717.593600005,7398
2025-03-28T10:37:16.7498624-04:00,38236749.862400003,7399
2025-03-28T10:37:16.7812992-04:00,38236781.299199998,7400
2025-03-28T10:37:16.8139904-04:00,38236813.990400001,7401
2025-03-28T10:37:16.8455296-04:00,38236845.529600002,7402
2025-03-28T10:37:16.8917760-04:00,38236891.776000001,7403
2025-03-28T10:37:16.9241088-04:00,38236924.108800001,7404
2025-03-28T10:37:16.9561088-04:00,38236956.108800001,7405
2025-03-28T10:37:16.9883520-04:00,38236988.352000006,7406
2025-03-28T10:37:17.0210560-04:00,38237021.056000002,7407
2025-03-28T10:37:17.0539776-04:00,38237053.977600001,7408
2025-03-28T10:37:17.0859648-04:00,38237085.9648,7409
2025-03-28T10:37:17.1183360-04:00,38237118.336000003,7410
