TimeStamp,Millis,Cam_Frame
2025-03-28T11:20:00.6332288-04:00,40800633.23,5670
2025-03-28T11:20:00.6686720-04:00,40800668.67,5671
2025-03-28T11:20:00.7130368-04:00,40800713.04,5672
2025-03-28T11:20:00.7451648-04:00,40800745.16,5673
2025-03-28T11:20:00.7771520-04:00,40800777.15,5674
2025-03-28T11:20:00.8095744-04:00,40800809.57,5675
2025-03-28T11:20:00.8418688-04:00,40800841.87,5676
2025-03-28T11:20:00.8748544-04:00,40800874.85,5677
2025-03-28T11:20:00.9049472-04:00,40800904.95,5678
2025-03-28T11:20:00.9384448-04:00,40800938.44,5679
2025-03-28T11:20:00.9712256-04:00,40800971.23,5680
2025-03-28T11:20:01.0031744-04:00,40801003.17,5681
2025-03-28T11:20:01.0356608-04:00,40801035.66,5682
2025-03-28T11:20:01.0673792-04:00,40801067.38,5683
2025-03-28T11:20:01.1138816-04:00,40801113.88,5684
2025-03-28T11:20:01.1468672-04:00,40801146.87,5685
2025-03-28T11:20:01.1814656-04:00,40801181.47,5686
2025-03-28T11:20:01.2122368-04:00,40801212.24,5687
2025-03-28T11:20:01.2433536-04:00,40801243.35,5688
2025-03-28T11:20:01.2745856-04:00,40801274.59,5689
2025-03-28T11:20:01.3053184-04:00,40801305.32,5690
2025-03-28T11:20:01.3382784-04:00,40801338.28,5691
2025-03-28T11:20:01.3704704-04:00,40801370.47,5692
2025-03-28T11:20:01.4022784-04:00,40801402.28,5693
2025-03-28T11:20:01.4352896-04:00,40801435.29,5694
2025-03-28T11:20:01.4671488-04:00,40801467.15,5695
2025-03-28T11:20:01.5129472-04:00,40801512.95,5696
2025-03-28T11:20:01.5453824-04:00,40801545.38,5697
2025-03-28T11:20:01.5778432-04:00,40801577.84,5698
2025-03-28T11:20:01.6113664-04:00,40801611.37,5699
2025-03-28T11:20:01.6432256-04:00,40801643.23,5700
2025-03-28T11:20:01.6766336-04:00,40801676.63,5701
2025-03-28T11:20:01.7059456-04:00,40801705.95,5702
2025-03-28T11:20:01.7385216-04:00,40801738.52,5703
2025-03-28T11:20:01.7705088-04:00,40801770.51,5704
2025-03-28T11:20:01.8025984-04:00,40801802.6,5705
2025-03-28T11:20:01.8345216-04:00,40801834.52,5706
2025-03-28T11:20:01.8668544-04:00,40801866.85,5707
2025-03-28T11:20:01.9134976-04:00,40801913.5,5708
2025-03-28T11:20:01.9470208-04:00,40801947.02,5709
2025-03-28T11:20:01.9792640-04:00,40801979.26,5710
2025-03-28T11:20:02.0109440-04:00,40802010.94,5711
2025-03-28T11:20:02.0454400-04:00,40802045.44,5712
2025-03-28T11:20:02.0767232-04:00,40802076.72,5713
2025-03-28T11:20:02.1063552-04:00,40802106.36,5714
2025-03-28T11:20:02.1392640-04:00,40802139.26,5715
2025-03-28T11:20:02.1706112-04:00,40802170.61,5716
2025-03-28T11:20:02.2034944-04:00,40802203.49,5717
2025-03-28T11:20:02.2343680-04:00,40802234.37,5718
2025-03-28T11:20:02.2664064-04:00,40802266.41,5719
2025-03-28T11:20:02.3138944-04:00,40802313.89,5720
2025-03-28T11:20:02.3458688-04:00,40802345.87,5721
2025-03-28T11:20:02.3778560-04:00,40802377.86,5722
2025-03-28T11:20:02.4105088-04:00,40802410.51,5723
2025-03-28T11:20:02.4428672-04:00,40802442.87,5724
2025-03-28T11:20:02.4747520-04:00,40802474.75,5725
2025-03-28T11:20:02.5054592-04:00,40802505.46,5726
2025-03-28T11:20:02.5384448-04:00,40802538.44,5727
2025-03-28T11:20:02.5709056-04:00,40802570.91,5728
2025-03-28T11:20:02.6034560-04:00,40802603.46,5729
2025-03-28T11:20:02.6356480-04:00,40802635.65,5730
2025-03-28T11:20:02.6671872-04:00,40802667.19,5731
2025-03-28T11:20:02.7126784-04:00,40802712.68,5732
2025-03-28T11:20:02.7450752-04:00,40802745.08,5733
2025-03-28T11:20:02.7781504-04:00,40802778.15,5734
2025-03-28T11:20:02.8098944-04:00,40802809.89,5735
2025-03-28T11:20:02.8424960-04:00,40802842.5,5736
2025-03-28T11:20:02.8739712-04:00,40802873.97,5737
2025-03-28T11:20:02.9051904-04:00,40802905.19,5738
2025-03-28T11:20:02.9378432-04:00,40802937.84,5739
2025-03-28T11:20:02.9704960-04:00,40802970.5,5740
2025-03-28T11:20:03.0026880-04:00,40803002.69,5741
2025-03-28T11:20:03.0350464-04:00,40803035.05,5742
2025-03-28T11:20:03.0667648-04:00,40803066.76,5743
2025-03-28T11:20:03.1147648-04:00,40803114.76,5744
2025-03-28T11:20:03.1463168-04:00,40803146.32,5745
2025-03-28T11:20:03.1786368-04:00,40803178.64,5746
2025-03-28T11:20:03.2137856-04:00,40803213.79,5747
2025-03-28T11:20:03.2454144-04:00,40803245.41,5748
2025-03-28T11:20:03.2769408-04:00,40803276.94,5749
2025-03-28T11:20:03.3060608-04:00,40803306.06,5750
2025-03-28T11:20:03.3387904-04:00,40803338.79,5751
2025-03-28T11:20:03.3710592-04:00,40803371.06,5752
2025-03-28T11:20:03.4028928-04:00,40803402.89,5753
2025-03-28T11:20:03.4357632-04:00,40803435.76,5754
2025-03-28T11:20:03.4670720-04:00,40803467.07,5755
2025-03-28T11:20:03.5138048-04:00,40803513.8,5756
2025-03-28T11:20:03.5460096-04:00,40803546.01,5757
2025-03-28T11:20:03.5781888-04:00,40803578.19,5758
2025-03-28T11:20:03.6104320-04:00,40803610.43,5759
2025-03-28T11:20:03.6428160-04:00,40803642.82,5760
2025-03-28T11:20:03.6751744-04:00,40803675.17,5761
2025-03-28T11:20:03.7099392-04:00,40803709.94,5762
2025-03-28T11:20:03.7413888-04:00,40803741.39,5763
2025-03-28T11:20:03.7728384-04:00,40803772.84,5764
2025-03-28T11:20:03.8042112-04:00,40803804.21,5765
2025-03-28T11:20:03.8354816-04:00,40803835.48,5766
2025-03-28T11:20:03.8672512-04:00,40803867.25,5767
2025-03-28T11:20:03.9142912-04:00,40803914.29,5768
2025-03-28T11:20:03.9458560-04:00,40803945.86,5769
2025-03-28T11:20:03.9781888-04:00,40803978.19,5770
2025-03-28T11:20:04.0099328-04:00,40804009.93,5771
2025-03-28T11:20:04.0425216-04:00,40804042.52,5772
2025-03-28T11:20:04.0740096-04:00,40804074.01,5773
2025-03-28T11:20:04.1060864-04:00,40804106.09,5774
2025-03-28T11:20:04.1389056-04:00,40804138.91,5775
2025-03-28T11:20:04.1699200-04:00,40804169.92,5776
2025-03-28T11:20:04.2027648-04:00,40804202.76,5777
2025-03-28T11:20:04.2353536-04:00,40804235.35,5778
2025-03-28T11:20:04.2666624-04:00,40804266.66,5779
2025-03-28T11:20:04.3132544-04:00,40804313.25,5780
2025-03-28T11:20:04.3458816-04:00,40804345.88,5781
2025-03-28T11:20:04.3777664-04:00,40804377.77,5782
2025-03-28T11:20:04.4098944-04:00,40804409.89,5783
2025-03-28T11:20:04.4426624-04:00,40804442.66,5784
2025-03-28T11:20:04.4742784-04:00,40804474.28,5785
2025-03-28T11:20:04.5052928-04:00,40804505.29,5786
2025-03-28T11:20:04.5384576-04:00,40804538.46,5787
2025-03-28T11:20:04.5707008-04:00,40804570.7,5788
2025-03-28T11:20:04.6029824-04:00,40804602.98,5789
2025-03-28T11:20:04.6352512-04:00,40804635.25,5790
2025-03-28T11:20:04.6674176-04:00,40804667.42,5791
2025-03-28T11:20:04.7140992-04:00,40804714.1,5792
2025-03-28T11:20:04.7464320-04:00,40804746.43,5793
2025-03-28T11:20:04.7780224-04:00,40804778.02,5794
2025-03-28T11:20:04.8101376-04:00,40804810.14,5795
2025-03-28T11:20:04.8428160-04:00,40804842.82,5796
2025-03-28T11:20:04.8743424-04:00,40804874.34,5797
2025-03-28T11:20:04.9053568-04:00,40804905.36,5798
2025-03-28T11:20:04.9384704-04:00,40804938.47,5799
2025-03-28T11:20:04.9711488-04:00,40804971.15,5800
2025-03-28T11:20:05.0029952-04:00,40805003,5801
2025-03-28T11:20:05.0354816-04:00,40805035.48,5802
2025-03-28T11:20:05.0671232-04:00,40805067.12,5803
2025-03-28T11:20:05.1134464-04:00,40805113.45,5804
2025-03-28T11:20:05.1468800-04:00,40805146.88,5805
2025-03-28T11:20:05.1786624-04:00,40805178.66,5806
2025-03-28T11:20:05.2114176-04:00,40805211.42,5807
2025-03-28T11:20:05.2479744-04:00,40805247.97,5808
2025-03-28T11:20:05.2778880-04:00,40805277.89,5809
2025-03-28T11:20:05.3072000-04:00,40805307.2,5810
2025-03-28T11:20:05.3393792-04:00,40805339.38,5811
2025-03-28T11:20:05.3715328-04:00,40805371.53,5812
2025-03-28T11:20:05.4035328-04:00,40805403.53,5813
2025-03-28T11:20:05.4359680-04:00,40805435.97,5814
2025-03-28T11:20:05.4674048-04:00,40805467.4,5815
2025-03-28T11:20:05.5135488-04:00,40805513.55,5816
2025-03-28T11:20:05.5472640-04:00,40805547.26,5817
2025-03-28T11:20:05.5794176-04:00,40805579.42,5818
2025-03-28T11:20:05.6133120-04:00,40805613.31,5819
2025-03-28T11:20:05.6444672-04:00,40805644.47,5820
2025-03-28T11:20:05.6762240-04:00,40805676.22,5821
2025-03-28T11:20:05.7060864-04:00,40805706.09,5822
2025-03-28T11:20:05.7387648-04:00,40805738.76,5823
2025-03-28T11:20:05.7707264-04:00,40805770.73,5824
2025-03-28T11:20:05.8034944-04:00,40805803.49,5825
2025-03-28T11:20:05.8350592-04:00,40805835.06,5826
2025-03-28T11:20:05.8678912-04:00,40805867.89,5827
2025-03-28T11:20:05.9131264-04:00,40805913.13,5828
2025-03-28T11:20:05.9457024-04:00,40805945.7,5829
2025-03-28T11:20:05.9781632-04:00,40805978.16,5830
2025-03-28T11:20:06.0104192-04:00,40806010.42,5831
2025-03-28T11:20:06.0425856-04:00,40806042.59,5832
2025-03-28T11:20:06.0748416-04:00,40806074.84,5833
2025-03-28T11:20:06.1057024-04:00,40806105.7,5834
2025-03-28T11:20:06.1404288-04:00,40806140.43,5835
2025-03-28T11:20:06.1722240-04:00,40806172.22,5836
2025-03-28T11:20:06.2049792-04:00,40806204.98,5837
2025-03-28T11:20:06.2367488-04:00,40806236.75,5838
2025-03-28T11:20:06.2696192-04:00,40806269.62,5839
2025-03-28T11:20:06.3133952-04:00,40806313.4,5840
2025-03-28T11:20:06.3457664-04:00,40806345.77,5841
2025-03-28T11:20:06.3793408-04:00,40806379.34,5842
2025-03-28T11:20:06.4111104-04:00,40806411.11,5843
2025-03-28T11:20:06.4434048-04:00,40806443.4,5844
2025-03-28T11:20:06.4758400-04:00,40806475.84,5845
2025-03-28T11:20:06.5053824-04:00,40806505.38,5846
2025-03-28T11:20:06.5388544-04:00,40806538.85,5847
2025-03-28T11:20:06.5708160-04:00,40806570.82,5848
2025-03-28T11:20:06.6032640-04:00,40806603.26,5849
2025-03-28T11:20:06.6363392-04:00,40806636.34,5850
2025-03-28T11:20:06.6678400-04:00,40806667.84,5851
2025-03-28T11:20:06.7140352-04:00,40806714.04,5852
2025-03-28T11:20:06.7472640-04:00,40806747.26,5853
2025-03-28T11:20:06.7792384-04:00,40806779.24,5854
2025-03-28T11:20:06.8108288-04:00,40806810.83,5855
2025-03-28T11:20:06.8425472-04:00,40806842.55,5856
2025-03-28T11:20:06.8755584-04:00,40806875.56,5857
2025-03-28T11:20:06.9055360-04:00,40806905.54,5858
2025-03-28T11:20:06.9384960-04:00,40806938.5,5859
2025-03-28T11:20:06.9711104-04:00,40806971.11,5860
2025-03-28T11:20:07.0025600-04:00,40807002.56,5861
2025-03-28T11:20:07.0350848-04:00,40807035.08,5862
2025-03-28T11:20:07.0671616-04:00,40807067.16,5863
2025-03-28T11:20:07.1138048-04:00,40807113.8,5864
2025-03-28T11:20:07.1462400-04:00,40807146.24,5865
2025-03-28T11:20:07.1785728-04:00,40807178.57,5866
2025-03-28T11:20:07.2110080-04:00,40807211.01,5867
2025-03-28T11:20:07.2434944-04:00,40807243.49,5868
2025-03-28T11:20:07.2796416-04:00,40807279.64,5869
2025-03-28T11:20:07.3083776-04:00,40807308.38,5870
2025-03-28T11:20:07.3405184-04:00,40807340.52,5871
2025-03-28T11:20:07.3718272-04:00,40807371.83,5872
2025-03-28T11:20:07.4037504-04:00,40807403.75,5873
2025-03-28T11:20:07.4353152-04:00,40807435.32,5874
2025-03-28T11:20:07.4672256-04:00,40807467.23,5875
2025-03-28T11:20:07.5133952-04:00,40807513.4,5876
2025-03-28T11:20:07.5457536-04:00,40807545.75,5877
2025-03-28T11:20:07.5791744-04:00,40807579.17,5878
2025-03-28T11:20:07.6107776-04:00,40807610.78,5879
2025-03-28T11:20:07.6430976-04:00,40807643.1,5880
2025-03-28T11:20:07.6747392-04:00,40807674.74,5881
2025-03-28T11:20:07.7065344-04:00,40807706.53,5882
2025-03-28T11:20:07.7402240-04:00,40807740.22,5883
2025-03-28T11:20:07.7722368-04:00,40807772.24,5884
2025-03-28T11:20:07.8018944-04:00,40807801.89,5885
2025-03-28T11:20:07.8338048-04:00,40807833.8,5886
2025-03-28T11:20:07.8667392-04:00,40807866.74,5887
2025-03-28T11:20:07.9133184-04:00,40807913.32,5888
2025-03-28T11:20:07.9466240-04:00,40807946.62,5889
2025-03-28T11:20:07.9780992-04:00,40807978.1,5890
2025-03-28T11:20:08.0102400-04:00,40808010.24,5891
2025-03-28T11:20:08.0421504-04:00,40808042.15,5892
2025-03-28T11:20:08.0740736-04:00,40808074.07,5893
2025-03-28T11:20:08.1058048-04:00,40808105.8,5894
2025-03-28T11:20:08.1386368-04:00,40808138.64,5895
2025-03-28T11:20:08.1701888-04:00,40808170.19,5896
2025-03-28T11:20:08.2041600-04:00,40808204.16,5897
2025-03-28T11:20:08.2360576-04:00,40808236.06,5898
2025-03-28T11:20:08.2678656-04:00,40808267.87,5899
2025-03-28T11:20:08.3169408-04:00,40808316.94,5900
2025-03-28T11:20:08.3484672-04:00,40808348.47,5901
2025-03-28T11:20:08.3797760-04:00,40808379.78,5902
2025-03-28T11:20:08.4114304-04:00,40808411.43,5903
2025-03-28T11:20:08.4428928-04:00,40808442.89,5904
2025-03-28T11:20:08.4745600-04:00,40808474.56,5905
2025-03-28T11:20:08.5056640-04:00,40808505.66,5906
2025-03-28T11:20:08.5386752-04:00,40808538.68,5907
2025-03-28T11:20:08.5718656-04:00,40808571.87,5908
2025-03-28T11:20:08.6044288-04:00,40808604.43,5909
2025-03-28T11:20:08.6358528-04:00,40808635.85,5910
2025-03-28T11:20:08.6674176-04:00,40808667.42,5911
2025-03-28T11:20:08.7142912-04:00,40808714.29,5912
2025-03-28T11:20:08.7469312-04:00,40808746.93,5913
2025-03-28T11:20:08.7794048-04:00,40808779.4,5914
2025-03-28T11:20:08.8149248-04:00,40808814.92,5915
2025-03-28T11:20:08.8453632-04:00,40808845.36,5916
2025-03-28T11:20:08.8765824-04:00,40808876.58,5917
2025-03-28T11:20:08.9059968-04:00,40808906,5918
2025-03-28T11:20:08.9389056-04:00,40808938.91,5919
2025-03-28T11:20:08.9711360-04:00,40808971.14,5920
2025-03-28T11:20:09.0033536-04:00,40809003.35,5921
2025-03-28T11:20:09.0355200-04:00,40809035.52,5922
2025-03-28T11:20:09.0682752-04:00,40809068.28,5923
2025-03-28T11:20:09.1144704-04:00,40809114.47,5924
2025-03-28T11:20:09.1468416-04:00,40809146.84,5925
2025-03-28T11:20:09.1788928-04:00,40809178.89,5926
2025-03-28T11:20:09.2105728-04:00,40809210.57,5927
2025-03-28T11:20:09.2435328-04:00,40809243.53,5928
2025-03-28T11:20:09.2748416-04:00,40809274.84,5929
2025-03-28T11:20:09.3064960-04:00,40809306.5,5930
2025-03-28T11:20:09.3400448-04:00,40809340.04,5931
2025-03-28T11:20:09.3723904-04:00,40809372.39,5932
2025-03-28T11:20:09.4039040-04:00,40809403.9,5933
2025-03-28T11:20:09.4359552-04:00,40809435.96,5934
2025-03-28T11:20:09.4673408-04:00,40809467.34,5935
2025-03-28T11:20:09.5140224-04:00,40809514.02,5936
2025-03-28T11:20:09.5463168-04:00,40809546.32,5937
2025-03-28T11:20:09.5790080-04:00,40809579.01,5938
2025-03-28T11:20:09.6112384-04:00,40809611.24,5939
2025-03-28T11:20:09.6435328-04:00,40809643.53,5940
2025-03-28T11:20:09.6755840-04:00,40809675.58,5941
2025-03-28T11:20:09.7071616-04:00,40809707.16,5942
2025-03-28T11:20:09.7413248-04:00,40809741.32,5943
2025-03-28T11:20:09.7730944-04:00,40809773.09,5944
2025-03-28T11:20:09.8049536-04:00,40809804.95,5945
2025-03-28T11:20:09.8379008-04:00,40809837.9,5946
2025-03-28T11:20:09.8684800-04:00,40809868.48,5947
2025-03-28T11:20:09.9147392-04:00,40809914.74,5948
2025-03-28T11:20:09.9465728-04:00,40809946.57,5949
2025-03-28T11:20:09.9795456-04:00,40809979.55,5950
2025-03-28T11:20:10.0114432-04:00,40810011.44,5951
2025-03-28T11:20:10.0465024-04:00,40810046.5,5952
2025-03-28T11:20:10.0772352-04:00,40810077.24,5953
2025-03-28T11:20:10.1077888-04:00,40810107.79,5954
2025-03-28T11:20:10.1401472-04:00,40810140.15,5955
2025-03-28T11:20:10.1723776-04:00,40810172.38,5956
2025-03-28T11:20:10.2044544-04:00,40810204.45,5957
2025-03-28T11:20:10.2374400-04:00,40810237.44,5958
2025-03-28T11:20:10.2699776-04:00,40810269.98,5959
2025-03-28T11:20:10.3144704-04:00,40810314.47,5960
2025-03-28T11:20:10.3502080-04:00,40810350.21,5961
2025-03-28T11:20:10.3811712-04:00,40810381.17,5962
2025-03-28T11:20:10.4128256-04:00,40810412.83,5963
2025-03-28T11:20:10.4453504-04:00,40810445.35,5964
2025-03-28T11:20:10.4762752-04:00,40810476.28,5965
2025-03-28T11:20:10.5066496-04:00,40810506.65,5966
2025-03-28T11:20:10.5403392-04:00,40810540.34,5967
2025-03-28T11:20:10.5721728-04:00,40810572.17,5968
2025-03-28T11:20:10.6040832-04:00,40810604.08,5969
2025-03-28T11:20:10.6365056-04:00,40810636.51,5970
2025-03-28T11:20:10.6679168-04:00,40810667.92,5971
2025-03-28T11:20:10.7142144-04:00,40810714.21,5972
2025-03-28T11:20:10.7462784-04:00,40810746.28,5973
2025-03-28T11:20:10.7789568-04:00,40810778.96,5974
2025-03-28T11:20:10.8121984-04:00,40810812.2,5975
2025-03-28T11:20:10.8431616-04:00,40810843.16,5976
2025-03-28T11:20:10.8781568-04:00,40810878.16,5977
2025-03-28T11:20:10.9076224-04:00,40810907.62,5978
2025-03-28T11:20:10.9397120-04:00,40810939.71,5979
2025-03-28T11:20:10.9707520-04:00,40810970.75,5980
2025-03-28T11:20:11.0026880-04:00,40811002.69,5981
2025-03-28T11:20:11.0350464-04:00,40811035.05,5982
2025-03-28T11:20:11.0673024-04:00,40811067.3,5983
2025-03-28T11:20:11.1141760-04:00,40811114.18,5984
2025-03-28T11:20:11.1465344-04:00,40811146.53,5985
2025-03-28T11:20:11.1789696-04:00,40811178.97,5986
2025-03-28T11:20:11.2112384-04:00,40811211.24,5987
2025-03-28T11:20:11.2434560-04:00,40811243.46,5988
2025-03-28T11:20:11.2756608-04:00,40811275.66,5989
2025-03-28T11:20:11.3064448-04:00,40811306.44,5990
2025-03-28T11:20:11.3414400-04:00,40811341.44,5991
2025-03-28T11:20:11.3703552-04:00,40811370.36,5992
2025-03-28T11:20:11.4040320-04:00,40811404.03,5993
2025-03-28T11:20:11.4354560-04:00,40811435.46,5994
2025-03-28T11:20:11.4673536-04:00,40811467.35,5995
2025-03-28T11:20:11.5145344-04:00,40811514.53,5996
2025-03-28T11:20:11.5476992-04:00,40811547.7,5997
2025-03-28T11:20:11.5800320-04:00,40811580.03,5998
2025-03-28T11:20:11.6120320-04:00,40811612.03,5999
2025-03-28T11:20:11.6440064-04:00,40811644.01,6000
2025-03-28T11:20:11.6772224-04:00,40811677.22,6001
2025-03-28T11:20:11.7073792-04:00,40811707.38,6002
2025-03-28T11:20:11.7404288-04:00,40811740.43,6003
2025-03-28T11:20:11.7730944-04:00,40811773.09,6004
2025-03-28T11:20:11.8055424-04:00,40811805.54,6005
2025-03-28T11:20:11.8377344-04:00,40811837.73,6006
2025-03-28T11:20:11.8696960-04:00,40811869.7,6007
2025-03-28T11:20:11.9144192-04:00,40811914.42,6008
2025-03-28T11:20:11.9466112-04:00,40811946.61,6009
2025-03-28T11:20:11.9785216-04:00,40811978.52,6010
2025-03-28T11:20:12.0108800-04:00,40812010.88,6011
2025-03-28T11:20:12.0433536-04:00,40812043.35,6012
2025-03-28T11:20:12.0755072-04:00,40812075.51,6013
2025-03-28T11:20:12.1072768-04:00,40812107.28,6014
2025-03-28T11:20:12.1418112-04:00,40812141.81,6015
2025-03-28T11:20:12.1737088-04:00,40812173.71,6016
2025-03-28T11:20:12.2049664-04:00,40812204.97,6017
2025-03-28T11:20:12.2364160-04:00,40812236.42,6018
2025-03-28T11:20:12.2680832-04:00,40812268.08,6019
2025-03-28T11:20:12.3147904-04:00,40812314.79,6020
2025-03-28T11:20:12.3476736-04:00,40812347.67,6021
2025-03-28T11:20:12.3803264-04:00,40812380.33,6022
2025-03-28T11:20:12.4153344-04:00,40812415.33,6023
2025-03-28T11:20:12.4459392-04:00,40812445.94,6024
2025-03-28T11:20:12.4771712-04:00,40812477.17,6025
2025-03-28T11:20:12.5066752-04:00,40812506.68,6026
2025-03-28T11:20:12.5394560-04:00,40812539.46,6027
2025-03-28T11:20:12.5719040-04:00,40812571.9,6028
2025-03-28T11:20:12.6048384-04:00,40812604.84,6029
2025-03-28T11:20:12.6364416-04:00,40812636.44,6030
2025-03-28T11:20:12.6680704-04:00,40812668.07,6031
2025-03-28T11:20:12.7149824-04:00,40812714.98,6032
2025-03-28T11:20:12.7472000-04:00,40812747.2,6033
2025-03-28T11:20:12.7792896-04:00,40812779.29,6034
2025-03-28T11:20:12.8115072-04:00,40812811.51,6035
2025-03-28T11:20:12.8440320-04:00,40812844.03,6036
2025-03-28T11:20:12.8772224-04:00,40812877.22,6037
2025-03-28T11:20:12.9073536-04:00,40812907.35,6038
2025-03-28T11:20:12.9400832-04:00,40812940.08,6039
2025-03-28T11:20:12.9722496-04:00,40812972.25,6040
2025-03-28T11:20:13.0037120-04:00,40813003.71,6041
2025-03-28T11:20:13.0357632-04:00,40813035.76,6042
2025-03-28T11:20:13.0676224-04:00,40813067.62,6043
2025-03-28T11:20:13.1145856-04:00,40813114.59,6044
2025-03-28T11:20:13.1481344-04:00,40813148.13,6045
2025-03-28T11:20:13.1796224-04:00,40813179.62,6046
2025-03-28T11:20:13.2128512-04:00,40813212.85,6047
2025-03-28T11:20:13.2444288-04:00,40813244.43,6048
2025-03-28T11:20:13.2763520-04:00,40813276.35,6049
2025-03-28T11:20:13.3074048-04:00,40813307.4,6050
2025-03-28T11:20:13.3407104-04:00,40813340.71,6051
2025-03-28T11:20:13.3728896-04:00,40813372.89,6052
2025-03-28T11:20:13.4053120-04:00,40813405.31,6053
2025-03-28T11:20:13.4354560-04:00,40813435.46,6054
2025-03-28T11:20:13.4672384-04:00,40813467.24,6055
2025-03-28T11:20:13.5145216-04:00,40813514.52,6056
2025-03-28T11:20:13.5473152-04:00,40813547.32,6057
2025-03-28T11:20:13.5791744-04:00,40813579.17,6058
2025-03-28T11:20:13.6115328-04:00,40813611.53,6059
2025-03-28T11:20:13.6439808-04:00,40813643.98,6060
2025-03-28T11:20:13.6757120-04:00,40813675.71,6061
2025-03-28T11:20:13.7068032-04:00,40813706.8,6062
2025-03-28T11:20:13.7402624-04:00,40813740.26,6063
2025-03-28T11:20:13.7719040-04:00,40813771.9,6064
2025-03-28T11:20:13.8039424-04:00,40813803.94,6065
2025-03-28T11:20:13.8356864-04:00,40813835.69,6066
2025-03-28T11:20:13.8680960-04:00,40813868.1,6067
2025-03-28T11:20:13.9154560-04:00,40813915.46,6068
2025-03-28T11:20:13.9483520-04:00,40813948.35,6069
2025-03-28T11:20:13.9814144-04:00,40813981.41,6070
2025-03-28T11:20:14.0133504-04:00,40814013.35,6071
2025-03-28T11:20:14.0479744-04:00,40814047.97,6072
2025-03-28T11:20:14.0785408-04:00,40814078.54,6073
2025-03-28T11:20:14.1075200-04:00,40814107.52,6074
2025-03-28T11:20:14.1399552-04:00,40814139.96,6075
2025-03-28T11:20:14.1723264-04:00,40814172.33,6076
2025-03-28T11:20:14.2043520-04:00,40814204.35,6077
2025-03-28T11:20:14.2372992-04:00,40814237.3,6078
2025-03-28T11:20:14.2692224-04:00,40814269.22,6079
2025-03-28T11:20:14.3148928-04:00,40814314.89,6080
2025-03-28T11:20:14.3468928-04:00,40814346.89,6081
2025-03-28T11:20:14.3804416-04:00,40814380.44,6082
2025-03-28T11:20:14.4122112-04:00,40814412.21,6083
2025-03-28T11:20:14.4448768-04:00,40814444.88,6084
2025-03-28T11:20:14.4802688-04:00,40814480.27,6085
2025-03-28T11:20:14.5086976-04:00,40814508.7,6086
2025-03-28T11:20:14.5406336-04:00,40814540.63,6087
2025-03-28T11:20:14.5730560-04:00,40814573.06,6088
