TimeStamp,Millis,Cam_Frame
2025-03-28T10:14:31.4283776-04:00,36871428.377599999,6527
2025-03-28T10:14:31.4598144-04:00,36871459.814400002,6528
2025-03-28T10:14:31.4920960-04:00,36871492.096000001,6529
2025-03-28T10:14:31.5455488-04:00,36871545.548799999,6530
2025-03-28T10:14:31.5649536-04:00,36871564.953600004,6531
2025-03-28T10:14:31.5888896-04:00,36871588.889600001,6532
2025-03-28T10:14:31.6362112-04:00,36871636.211199999,6533
2025-03-28T10:14:31.6691456-04:00,36871669.145599999,6534
2025-03-28T10:14:31.7073664-04:00,36871707.366400003,6535
2025-03-28T10:14:31.7380608-04:00,36871738.060800001,6536
2025-03-28T10:14:31.7667840-04:00,36871766.784000002,6537
2025-03-28T10:14:31.7968896-04:00,36871796.889600001,6538
2025-03-28T10:14:31.8283520-04:00,36871828.351999998,6539
2025-03-28T10:14:31.8658560-04:00,36871865.855999999,6540
2025-03-28T10:14:31.9024128-04:00,36871902.412799999,6541
2025-03-28T10:14:31.9287808-04:00,36871928.7808,6542
2025-03-28T10:14:31.9595776-04:00,36871959.577600002,6543
2025-03-28T10:14:32.0005376-04:00,36872000.537600003,6544
2025-03-28T10:14:32.0566400-04:00,36872056.640000001,6545
2025-03-28T10:14:32.0769792-04:00,36872076.979199998,6546
2025-03-28T10:14:32.1057152-04:00,36872105.7152,6547
2025-03-28T10:14:32.1319680-04:00,36872131.968000002,6548
2025-03-28T10:14:32.1653120-04:00,36872165.311999999,6549
2025-03-28T10:14:32.1994112-04:00,36872199.411200002,6550
2025-03-28T10:14:32.2409216-04:00,36872240.921599999,6551
2025-03-28T10:14:32.2600448-04:00,36872260.044799998,6552
2025-03-28T10:14:32.2941440-04:00,36872294.144000001,6553
2025-03-28T10:14:32.3256320-04:00,36872325.631999999,6554
2025-03-28T10:14:32.3558784-04:00,36872355.878400005,6555
2025-03-28T10:14:32.3895040-04:00,36872389.504000001,6556
2025-03-28T10:14:32.4533248-04:00,36872453.3248,6557
2025-03-28T10:14:32.4736128-04:00,36872473.612800002,6558
2025-03-28T10:14:32.5045888-04:00,36872504.588799998,6559
2025-03-28T10:14:32.5378688-04:00,36872537.868799999,6560
2025-03-28T10:14:32.5659008-04:00,36872565.900800005,6561
2025-03-28T10:14:32.6014976-04:00,36872601.497600004,6562
2025-03-28T10:14:32.6289664-04:00,36872628.966400005,6563
2025-03-28T10:14:32.6608000-04:00,36872660.800000004,6564
2025-03-28T10:14:32.6988928-04:00,36872698.892800003,6565
2025-03-28T10:14:32.7240320-04:00,36872724.032000005,6566
2025-03-28T10:14:32.7567488-04:00,36872756.748800002,6567
2025-03-28T10:14:32.7882368-04:00,36872788.2368,6568
2025-03-28T10:14:32.8606592-04:00,36872860.659200005,6569
2025-03-28T10:14:32.8797056-04:00,36872879.705600001,6570
2025-03-28T10:14:32.9002368-04:00,36872900.2368,6571
2025-03-28T10:14:32.9333120-04:00,36872933.311999999,6572
2025-03-28T10:14:32.9660800-04:00,36872966.079999998,6573
2025-03-28T10:14:33.0151808-04:00,36873015.180799998,6574
2025-03-28T10:14:33.0343296-04:00,36873034.329599999,6575
2025-03-28T10:14:33.0606720-04:00,36873060.671999998,6576
2025-03-28T10:14:33.1006336-04:00,36873100.633600004,6577
2025-03-28T10:14:33.1250944-04:00,36873125.094400004,6578
2025-03-28T10:14:33.1561600-04:00,36873156.160000004,6579
2025-03-28T10:14:33.1893376-04:00,36873189.3376,6580
2025-03-28T10:14:33.2385792-04:00,36873238.5792,6581
2025-03-28T10:14:33.2704512-04:00,36873270.451200001,6582
2025-03-28T10:14:33.3011840-04:00,36873301.184,6583
2025-03-28T10:14:33.3387520-04:00,36873338.752000004,6584
2025-03-28T10:14:33.3657472-04:00,36873365.747200005,6585
2025-03-28T10:14:33.3960832-04:00,36873396.0832,6586
2025-03-28T10:14:33.4279040-04:00,36873427.903999999,6587
2025-03-28T10:14:33.4645760-04:00,36873464.576000005,6588
2025-03-28T10:14:33.4960000-04:00,36873496,6589
2025-03-28T10:14:33.5272064-04:00,36873527.2064,6590
2025-03-28T10:14:33.5637888-04:00,36873563.788800001,6591
2025-03-28T10:14:33.6072832-04:00,36873607.283200003,6592
2025-03-28T10:14:33.6361600-04:00,36873636.160000004,6593
2025-03-28T10:14:33.6889856-04:00,36873688.985600002,6594
2025-03-28T10:14:33.7130624-04:00,36873713.062399998,6595
2025-03-28T10:14:33.7340160-04:00,36873734.016000003,6596
2025-03-28T10:14:33.7637888-04:00,36873763.788800001,6597
2025-03-28T10:14:33.7992192-04:00,36873799.2192,6598
2025-03-28T10:14:33.8445312-04:00,36873844.531199999,6599
2025-03-28T10:14:33.8635264-04:00,36873863.5264,6600
2025-03-28T10:14:33.8931328-04:00,36873893.132800005,6601
2025-03-28T10:14:33.9263360-04:00,36873926.336000003,6602
2025-03-28T10:14:33.9570944-04:00,36873957.094400004,6603
2025-03-28T10:14:33.9893376-04:00,36873989.3376,6604
2025-03-28T10:14:34.0520320-04:00,36874052.032000005,6605
2025-03-28T10:14:34.0722176-04:00,36874072.217600003,6606
2025-03-28T10:14:34.1006464-04:00,36874100.646400005,6607
2025-03-28T10:14:34.1330048-04:00,36874133.004799999,6608
2025-03-28T10:14:34.1663744-04:00,36874166.374400005,6609
2025-03-28T10:14:34.1977984-04:00,36874197.7984,6610
2025-03-28T10:14:34.2313600-04:00,36874231.359999999,6611
2025-03-28T10:14:34.2636160-04:00,36874263.616000004,6612
2025-03-28T10:14:34.2961152-04:00,36874296.115200005,6613
2025-03-28T10:14:34.3256320-04:00,36874325.631999999,6614
2025-03-28T10:14:34.3628928-04:00,36874362.892800003,6615
2025-03-28T10:14:34.3890432-04:00,36874389.043200001,6616
2025-03-28T10:14:34.4462720-04:00,36874446.272,6617
2025-03-28T10:14:34.4845568-04:00,36874484.5568,6618
2025-03-28T10:14:34.5047680-04:00,36874504.767999999,6619
2025-03-28T10:14:34.5327872-04:00,36874532.787200004,6620
2025-03-28T10:14:34.5707136-04:00,36874570.713600002,6621
2025-03-28T10:14:34.5974016-04:00,36874597.401600003,6622
2025-03-28T10:14:34.6282752-04:00,36874628.275200002,6623
2025-03-28T10:14:34.6609792-04:00,36874660.979199998,6624
2025-03-28T10:14:34.7126656-04:00,36874712.665600002,6625
2025-03-28T10:14:34.7327872-04:00,36874732.787200004,6626
2025-03-28T10:14:34.7636992-04:00,36874763.699200004,6627
2025-03-28T10:14:34.7886336-04:00,36874788.633600004,6628
2025-03-28T10:14:34.8375680-04:00,36874837.568000004,6629
2025-03-28T10:14:34.8710272-04:00,36874871.027199998,6630
2025-03-28T10:14:34.9061120-04:00,36874906.112000003,6631
2025-03-28T10:14:34.9493760-04:00,36874949.376000002,6632
2025-03-28T10:14:34.9684864-04:00,36874968.486400001,6633
2025-03-28T10:14:34.9986560-04:00,36874998.656000003,6634
2025-03-28T10:14:35.0287488-04:00,36875028.748800002,6635
2025-03-28T10:14:35.0605696-04:00,36875060.569600001,6636
2025-03-28T10:14:35.0984832-04:00,36875098.483199999,6637
2025-03-28T10:14:35.1273344-04:00,36875127.334399998,6638
2025-03-28T10:14:35.1626240-04:00,36875162.624000005,6639
2025-03-28T10:14:35.1948160-04:00,36875194.816,6640
2025-03-28T10:14:35.2452992-04:00,36875245.299199998,6641
2025-03-28T10:14:35.2871168-04:00,36875287.116800003,6642
2025-03-28T10:14:35.3069952-04:00,36875306.995200001,6643
2025-03-28T10:14:35.3377152-04:00,36875337.7152,6644
2025-03-28T10:14:35.3645824-04:00,36875364.582400002,6645
2025-03-28T10:14:35.3978368-04:00,36875397.836800002,6646
2025-03-28T10:14:35.4373760-04:00,36875437.376000002,6647
2025-03-28T10:14:35.4665856-04:00,36875466.585600004,6648
2025-03-28T10:14:35.4946048-04:00,36875494.604800001,6649
2025-03-28T10:14:35.5245952-04:00,36875524.595200002,6650
2025-03-28T10:14:35.5576704-04:00,36875557.670400001,6651
2025-03-28T10:14:35.6063232-04:00,36875606.323200002,6652
2025-03-28T10:14:35.6418176-04:00,36875641.817600004,6653
2025-03-28T10:14:35.6707712-04:00,36875670.771200001,6654
2025-03-28T10:14:35.7010304-04:00,36875701.030400001,6655
2025-03-28T10:14:35.7342592-04:00,36875734.259199999,6656
2025-03-28T10:14:35.7656960-04:00,36875765.696000002,6657
2025-03-28T10:14:35.7989504-04:00,36875798.950400002,6658
2025-03-28T10:14:35.8298624-04:00,36875829.862400003,6659
2025-03-28T10:14:35.8615680-04:00,36875861.568000004,6660
2025-03-28T10:14:35.8935296-04:00,36875893.529600002,6661
2025-03-28T10:14:35.9337216-04:00,36875933.721600004,6662
2025-03-28T10:14:35.9655168-04:00,36875965.516800001,6663
2025-03-28T10:14:35.9888000-04:00,36875988.800000004,6664
2025-03-28T10:14:36.0386816-04:00,36876038.681600004,6665
2025-03-28T10:14:36.0742784-04:00,36876074.278400004,6666
2025-03-28T10:14:36.1123456-04:00,36876112.345600002,6667
2025-03-28T10:14:36.1531776-04:00,36876153.177600004,6668
2025-03-28T10:14:36.1726976-04:00,36876172.6976,6669
2025-03-28T10:14:36.1976064-04:00,36876197.606399998,6670
2025-03-28T10:14:36.2290688-04:00,36876229.068800002,6671
2025-03-28T10:14:36.2720000-04:00,36876272,6672
2025-03-28T10:14:36.2935424-04:00,36876293.542400002,6673
2025-03-28T10:14:36.3353984-04:00,36876335.398400001,6674
2025-03-28T10:14:36.3740416-04:00,36876374.041600004,6675
2025-03-28T10:14:36.3933952-04:00,36876393.395199999,6676
2025-03-28T10:14:36.4580608-04:00,36876458.060800001,6677
2025-03-28T10:14:36.4960384-04:00,36876496.038400002,6678
2025-03-28T10:14:36.5152896-04:00,36876515.2896,6679
2025-03-28T10:14:36.5345536-04:00,36876534.553599998,6680
2025-03-28T10:14:36.5652992-04:00,36876565.299199998,6681
2025-03-28T10:14:36.5965312-04:00,36876596.531199999,6682
2025-03-28T10:14:36.6354944-04:00,36876635.494400002,6683
2025-03-28T10:14:36.6628864-04:00,36876662.886399999,6684
2025-03-28T10:14:36.6925184-04:00,36876692.518399999,6685
2025-03-28T10:14:36.7261312-04:00,36876726.131200001,6686
2025-03-28T10:14:36.7590528-04:00,36876759.0528,6687
2025-03-28T10:14:36.7934976-04:00,36876793.497600004,6688
2025-03-28T10:14:36.8549376-04:00,36876854.937600002,6689
2025-03-28T10:14:36.8749824-04:00,36876874.9824,6690
2025-03-28T10:14:36.9023360-04:00,36876902.336000003,6691
2025-03-28T10:14:36.9342592-04:00,36876934.259199999,6692
2025-03-28T10:14:36.9659648-04:00,36876965.9648,6693
2025-03-28T10:14:36.9977216-04:00,36876997.721600004,6694
2025-03-28T10:14:37.0414336-04:00,36877041.433600001,6695
2025-03-28T10:14:37.0616320-04:00,36877061.631999999,6696
2025-03-28T10:14:37.0937216-04:00,36877093.721600004,6697
2025-03-28T10:14:37.1302912-04:00,36877130.291200005,6698
2025-03-28T10:14:37.1633280-04:00,36877163.328000002,6699
2025-03-28T10:14:37.1940736-04:00,36877194.073600002,6700
2025-03-28T10:14:37.2448896-04:00,36877244.889600001,6701
2025-03-28T10:14:37.2904576-04:00,36877290.457600005,6702
2025-03-28T10:14:37.3100416-04:00,36877310.041600004,6703
2025-03-28T10:14:37.3331200-04:00,36877333.120000005,6704
2025-03-28T10:14:37.3659904-04:00,36877365.990400001,6705
2025-03-28T10:14:37.3965824-04:00,36877396.582400002,6706
2025-03-28T10:14:37.4297088-04:00,36877429.708800003,6707
2025-03-28T10:14:37.4636160-04:00,36877463.616000004,6708
2025-03-28T10:14:37.5005312-04:00,36877500.531199999,6709
2025-03-28T10:14:37.5259648-04:00,36877525.9648,6710
2025-03-28T10:14:37.5619328-04:00,36877561.932800002,6711
2025-03-28T10:14:37.5935616-04:00,36877593.5616,6712
2025-03-28T10:14:37.6391808-04:00,36877639.180799998,6713
2025-03-28T10:14:37.6761088-04:00,36877676.108800001,6714
2025-03-28T10:14:37.7090688-04:00,36877709.068800002,6715
2025-03-28T10:14:37.7329920-04:00,36877732.991999999,6716
2025-03-28T10:14:37.7654784-04:00,36877765.478399999,6717
2025-03-28T10:14:37.7978240-04:00,36877797.824000001,6718
2025-03-28T10:14:37.8307200-04:00,36877830.719999999,6719
2025-03-28T10:14:37.8613120-04:00,36877861.311999999,6720
2025-03-28T10:14:37.8964224-04:00,36877896.422400005,6721
2025-03-28T10:14:37.9315456-04:00,36877931.545600004,6722
2025-03-28T10:14:37.9790080-04:00,36877979.008000001,6723
2025-03-28T10:14:37.9984384-04:00,36877998.4384,6724
2025-03-28T10:14:38.0501376-04:00,36878050.137600005,6725
2025-03-28T10:14:38.0692608-04:00,36878069.260800004,6726
2025-03-28T10:14:38.1010048-04:00,36878101.004799999,6727
2025-03-28T10:14:38.1553792-04:00,36878155.379200004,6728
2025-03-28T10:14:38.1863040-04:00,36878186.304000005,6729
2025-03-28T10:14:38.2060928-04:00,36878206.092799999,6730
2025-03-28T10:14:38.2334336-04:00,36878233.433600001,6731
2025-03-28T10:14:38.2612864-04:00,36878261.286400005,6732
2025-03-28T10:14:38.2954880-04:00,36878295.488000005,6733
2025-03-28T10:14:38.3259520-04:00,36878325.952,6734
2025-03-28T10:14:38.3625728-04:00,36878362.572800003,6735
2025-03-28T10:14:38.4094848-04:00,36878409.484800003,6736
2025-03-28T10:14:38.4374272-04:00,36878437.427200004,6737
2025-03-28T10:14:38.4696960-04:00,36878469.696000002,6738
2025-03-28T10:14:38.5076864-04:00,36878507.686400004,6739
2025-03-28T10:14:38.5467392-04:00,36878546.739200003,6740
2025-03-28T10:14:38.5657600-04:00,36878565.760000005,6741
2025-03-28T10:14:38.5983872-04:00,36878598.387200005,6742
2025-03-28T10:14:38.6453376-04:00,36878645.3376,6743
2025-03-28T10:14:38.6645504-04:00,36878664.550400004,6744
2025-03-28T10:14:38.7016832-04:00,36878701.683200002,6745
2025-03-28T10:14:38.7381632-04:00,36878738.163199998,6746
2025-03-28T10:14:38.7583488-04:00,36878758.348800004,6747
2025-03-28T10:14:38.7897344-04:00,36878789.734400004,6748
2025-03-28T10:14:38.8505984-04:00,36878850.598400004,6749
2025-03-28T10:14:38.8701184-04:00,36878870.1184,6750
2025-03-28T10:14:38.9017856-04:00,36878901.785599999,6751
2025-03-28T10:14:38.9493632-04:00,36878949.363200001,6752
2025-03-28T10:14:38.9680256-04:00,36878968.025600001,6753
2025-03-28T10:14:38.9985024-04:00,36878998.502400003,6754
2025-03-28T10:14:39.0482688-04:00,36879048.268800005,6755
2025-03-28T10:14:39.0671488-04:00,36879067.148800001,6756
2025-03-28T10:14:39.0984064-04:00,36879098.406400003,6757
2025-03-28T10:14:39.1253632-04:00,36879125.363200001,6758
2025-03-28T10:14:39.1582720-04:00,36879158.272,6759
2025-03-28T10:14:39.1891456-04:00,36879189.145599999,6760
2025-03-28T10:14:39.2435456-04:00,36879243.545600004,6761
2025-03-28T10:14:39.2880384-04:00,36879288.038400002,6762
2025-03-28T10:14:39.3077120-04:00,36879307.712000005,6763
2025-03-28T10:14:39.3353088-04:00,36879335.308800004,6764
2025-03-28T10:14:39.3661184-04:00,36879366.1184,6765
2025-03-28T10:14:39.4003328-04:00,36879400.332800001,6766
2025-03-28T10:14:39.4411904-04:00,36879441.190400004,6767
2025-03-28T10:14:39.4771968-04:00,36879477.196800001,6768
2025-03-28T10:14:39.5025024-04:00,36879502.502400003,6769
2025-03-28T10:14:39.5261184-04:00,36879526.1184,6770
2025-03-28T10:14:39.5576192-04:00,36879557.619199999,6771
2025-03-28T10:14:39.5906944-04:00,36879590.694400005,6772
2025-03-28T10:14:39.6408320-04:00,36879640.832000002,6773
2025-03-28T10:14:39.6742784-04:00,36879674.278400004,6774
2025-03-28T10:14:39.7083520-04:00,36879708.351999998,6775
2025-03-28T10:14:39.7331200-04:00,36879733.120000005,6776
2025-03-28T10:14:39.7655296-04:00,36879765.529600002,6777
2025-03-28T10:14:39.8006016-04:00,36879800.601599999,6778
2025-03-28T10:14:39.8524544-04:00,36879852.454400003,6779
2025-03-28T10:14:39.8715776-04:00,36879871.577600002,6780
2025-03-28T10:14:39.8942336-04:00,36879894.233599998,6781
2025-03-28T10:14:39.9287680-04:00,36879928.767999999,6782
2025-03-28T10:14:39.9603456-04:00,36879960.345600002,6783
2025-03-28T10:14:39.9980032-04:00,36879998.003200002,6784
2025-03-28T10:14:40.0392832-04:00,36880039.283200003,6785
2025-03-28T10:14:40.0701312-04:00,36880070.131200001,6786
2025-03-28T10:14:40.1020160-04:00,36880102.016000003,6787
2025-03-28T10:14:40.1378560-04:00,36880137.855999999,6788
2025-03-28T10:14:40.1704704-04:00,36880170.470399998,6789
2025-03-28T10:14:40.2002176-04:00,36880200.217600003,6790
2025-03-28T10:14:40.2318976-04:00,36880231.897600003,6791
2025-03-28T10:14:40.2831104-04:00,36880283.110399999,6792
2025-03-28T10:14:40.3028736-04:00,36880302.873599999,6793
2025-03-28T10:14:40.3254400-04:00,36880325.440000005,6794
2025-03-28T10:14:40.3568000-04:00,36880356.800000004,6795
2025-03-28T10:14:40.3907968-04:00,36880390.796800002,6796
2025-03-28T10:14:40.4389504-04:00,36880438.950400002,6797
2025-03-28T10:14:40.4702592-04:00,36880470.259199999,6798
2025-03-28T10:14:40.5077504-04:00,36880507.750399999,6799
2025-03-28T10:14:40.5369856-04:00,36880536.985600002,6800
2025-03-28T10:14:40.5649408-04:00,36880564.940800004,6801
2025-03-28T10:14:40.5980800-04:00,36880598.079999998,6802
2025-03-28T10:14:40.6291200-04:00,36880629.120000005,6803
2025-03-28T10:14:40.6646912-04:00,36880664.691200003,6804
2025-03-28T10:14:40.6942464-04:00,36880694.246399999,6805
2025-03-28T10:14:40.7253376-04:00,36880725.3376,6806
2025-03-28T10:14:40.7614976-04:00,36880761.497600004,6807
2025-03-28T10:14:40.8028416-04:00,36880802.841600001,6808
2025-03-28T10:14:40.8513920-04:00,36880851.392000005,6809
2025-03-28T10:14:40.8702848-04:00,36880870.2848,6810
2025-03-28T10:14:40.9016064-04:00,36880901.606399998,6811
2025-03-28T10:14:40.9368192-04:00,36880936.819200002,6812
2025-03-28T10:14:40.9687296-04:00,36880968.729600005,6813
2025-03-28T10:14:41.0129792-04:00,36881012.979199998,6814
2025-03-28T10:14:41.0320384-04:00,36881032.038400002,6815
2025-03-28T10:14:41.0616448-04:00,36881061.6448,6816
2025-03-28T10:14:41.0935424-04:00,36881093.542400002,6817
2025-03-28T10:14:41.1325568-04:00,36881132.5568,6818
2025-03-28T10:14:41.1603584-04:00,36881160.358400002,6819
2025-03-28T10:14:41.1896832-04:00,36881189.683200002,6820
2025-03-28T10:14:41.2367872-04:00,36881236.787200004,6821
2025-03-28T10:14:41.2716288-04:00,36881271.628800005,6822
2025-03-28T10:14:41.3024640-04:00,36881302.464000002,6823
2025-03-28T10:14:41.3350400-04:00,36881335.039999999,6824
2025-03-28T10:14:41.3667328-04:00,36881366.732799999,6825
2025-03-28T10:14:41.4074752-04:00,36881407.475200005,6826
2025-03-28T10:14:41.4294784-04:00,36881429.478399999,6827
2025-03-28T10:14:41.4772480-04:00,36881477.248000003,6828
2025-03-28T10:14:41.5000448-04:00,36881500.044799998,6829
2025-03-28T10:14:41.5419648-04:00,36881541.9648,6830
2025-03-28T10:14:41.5619200-04:00,36881561.920000002,6831
2025-03-28T10:14:41.5943040-04:00,36881594.304000005,6832
2025-03-28T10:14:41.6376576-04:00,36881637.657600001,6833
2025-03-28T10:14:41.6741888-04:00,36881674.1888,6834
2025-03-28T10:14:41.7051520-04:00,36881705.152000003,6835
2025-03-28T10:14:41.7333504-04:00,36881733.350400001,6836
2025-03-28T10:14:41.7675904-04:00,36881767.590400003,6837
2025-03-28T10:14:41.8120064-04:00,36881812.006400004,6838
2025-03-28T10:14:41.8329088-04:00,36881832.908799998,6839
2025-03-28T10:14:41.8622976-04:00,36881862.297600001,6840
2025-03-28T10:14:41.8935168-04:00,36881893.516800001,6841
2025-03-28T10:14:41.9274240-04:00,36881927.424000002,6842
2025-03-28T10:14:41.9612160-04:00,36881961.215999998,6843
2025-03-28T10:14:42.0116864-04:00,36882011.686400004,6844
2025-03-28T10:14:42.0434304-04:00,36882043.430399999,6845
2025-03-28T10:14:42.0696064-04:00,36882069.606399998,6846
2025-03-28T10:14:42.1127552-04:00,36882112.755199999,6847
2025-03-28T10:14:42.1372544-04:00,36882137.2544,6848
2025-03-28T10:14:42.1803904-04:00,36882180.3904,6849
2025-03-28T10:14:42.1995776-04:00,36882199.577600002,6850
2025-03-28T10:14:42.2359424-04:00,36882235.942400001,6851
2025-03-28T10:14:42.2704000-04:00,36882270.399999999,6852
2025-03-28T10:14:42.2953216-04:00,36882295.321600005,6853
2025-03-28T10:14:42.3280000-04:00,36882328,6854
2025-03-28T10:14:42.3716736-04:00,36882371.673600003,6855
2025-03-28T10:14:42.3903104-04:00,36882390.310400002,6856
2025-03-28T10:14:42.4382720-04:00,36882438.272,6857
2025-03-28T10:14:42.4723712-04:00,36882472.371200003,6858
2025-03-28T10:14:42.5058688-04:00,36882505.868799999,6859
2025-03-28T10:14:42.5422336-04:00,36882542.233599998,6860
2025-03-28T10:14:42.5651968-04:00,36882565.196800001,6861
2025-03-28T10:14:42.5978368-04:00,36882597.836800002,6862
2025-03-28T10:14:42.6325248-04:00,36882632.524800003,6863
2025-03-28T10:14:42.6853888-04:00,36882685.388800003,6864
2025-03-28T10:14:42.7051264-04:00,36882705.126400001,6865
2025-03-28T10:14:42.7263872-04:00,36882726.387200005,6866
2025-03-28T10:14:42.7602560-04:00,36882760.256000005,6867
2025-03-28T10:14:42.8081664-04:00,36882808.1664,6868
2025-03-28T10:14:42.8376960-04:00,36882837.696000002,6869
2025-03-28T10:14:42.8836096-04:00,36882883.6096,6870
2025-03-28T10:14:42.9029248-04:00,36882902.924800001,6871
2025-03-28T10:14:42.9543936-04:00,36882954.393600002,6872
2025-03-28T10:14:42.9935744-04:00,36882993.5744,6873
